Unnamed: 0,text,label
2426,"Cavernous malformations and capillary telangiectasia: a spectrum within a single pathological entity.
 Cerebral vascular malformations have traditionally been divided into four categories: arteriovenous, venous, cavernous, and capillary telangiectases.
 A controversy exists about separating the latter two lesions into separate entities.
 Critics claim the distinction is arbitrary but have been unable to present convincing evidence linking the two types of lesions.
 We have reviewed the histories of 20 patients with cavernous malformations and have analyzed the clinical, radiographic, and surgical-autopsy data associated with these lesions.
 In some patients, multiple lesions, including cavernous malformations, capillary telangiectases, and transitional forms between the two, were identified.
 Based on this analysis, we conclude that capillary telangiectasia and cavernous malformations represent two pathological extremes within the same vascular malformation category and propose grouping them as a single cerebral entity called cerebral capillary malformations.
",13
2524,"Pulmonary effects of ischemic limb reperfusion: evidence for a role for oxygen-derived radicals.
 OBJECTIVE: To evaluate the lung as a reperfusion target after limb ischemia-reperfusion, and to measure specifically the oxygen radical response to this reperfusion.
 DESIGN: Paired simple randomized, with continuous interval data in dependent variable and both continuous and nominal independent variables.
 SUBJECTS AND INTERVENTION: Sprague-Dawley male rats (n = 195) were anesthetized and both hind limbs occluded for 3.75 hr, the overnight LD50.
 Alveolar lavage was performed on the animals 1 hr after reperfusion or on survivors 20 hr after reperfusion.
 Groups were either undosed or pretreated with alpha-tocopherol as an antioxidant (50 mg/kg.day) 2 days before ischemia.
 MEASUREMENTS AND MAIN RESULTS: Luminol-enhanced chemiluminescence was measured in both phorbol myristate acetate-stimulated and unstimulated macrophages.
 Nanomoles of superoxide radicals per 10(6) alveolar cells/min were also measured using a cytochrome c reduction assay.
 A significant (p less than .01, Student's t-test), time-dependent increase in response of cells from ischemic-reperfused rats was seen.
 Pretreatment with antioxidant had no effect at 1 hr, but significant differences were seen in the 20-hr survivors.
 CONCLUSIONS: These studies show that alveolar lavage cells, 95% macrophages, reflect the reperfusion of ischemic-reperfused hind limbs by a significant increase in oxygen radical activity, an effect partly suppressed in antioxidant-dosed survivors.
",13
2004,"The effects of generation and gender on the joint distributions of lipid and apolipoprotein phenotypes in the population at large.
 The generation and gender effects on the joint distributions of total plasma cholesterol (Total-C), ln triglycerides (lnTrig), HDL-cholesterol (HDL-C), LDL-cholesterol (LDL-C), apolipoproteins AI (Apo AI), AII (Apo AII), and E (lnApo E) were studied in 184 male grandparents (MGP), 242 female grandparents (FGP), 237 male parents (MP), 235 female parents (FP), 202 male children (MC), and 200 female children (FC).
 Homogeneity of variance tests revealed that lipid variances were gender and/or generation specific while apolipoprotein variances were homogeneous across strata.
 In the absence of heterogeneity of variance, significant heterogeneity in LDL:lnTrig and lnTrig:Apo AII covariation was found between genders in the parental generation.
 In the presence of heterogeneity of variance, significant heterogeneity of correlation between genders and/or across generations was found for the HDL-C:LDL-C, Total-C:LDL-C, Total-C:lnTrig, lnTrig:LDL-C, Total-C:lnApo E and HDL-C:lnApo E bivariate distributions.
 Analyses of principal components revealed that the generation and gender specific cohorts have similar eigenvalues but distinct eigenvectors for the first two principal components underlying the seven dimensional lipid and apolipoprotein distribution.
 We conclude that the amount of variability explained by the first two principal components is the same across cohorts but how the interindividual variability is distributed among the lipid and apolipoprotein traits is generation and gender specific.
 This study documents the role that variance and covariance might play in determining risk of disease for special subgroups of the population at large.
 It also demonstrates how variances and covariances between risk factors traits characterize life processes of aging and sexual dimorphism.
 This study argues that future biometrical genetic and epidemiological studies of coronary artery disease must take into account age and gender effects on interindividual variability and covariability of risk factors.
",13
2504,"Silicone pouch for protection of automatic implantable cardioverter-defibrillator leads.
 Automatic implantable cardioverter-defibrillator has become routine treatment for recurrent, drug-resistant ventricular tachycardia.
 Although there is documentation regarding clinical experience and device performance, there is little information on how to avoid complications related to the retrieval of sensing and defibrillation leads from the subcutaneous space.
 We are reporting our experience with a silicone pouch for protection of automatic implantable cardioverter-defibrillator leads that allows immediate and simple retrieval of the leads in case an automatic implantable cardioverter-defibrillator generator is needed.
",13
2348,"Prevention of hypertension and vascular changes by captopril treatment.
 Treatment of female spontaneously hypertensive rats (SHR) and control Wistar-Kyoto (WKY) rats with captopril was carried out by the addition of the drug in the drinking water throughout pregnancy and lactation and after weaning.
 At 28 weeks of age, average systolic blood pressure of treated SHR was 113 +/- 3 mm Hg, which was below that of control SHR (188 +/- 3 mm Hg) and WKY rats (124 +/- 3 mm Hg).
 Body weight and heart rate of the SHR were not affected by the treatment.
 Tissue level of catecholamines was increased by captopril treatment in the superior cervical ganglia but remained unchanged in the plasma, heart, mesenteric arteries, and the adrenal glands of both SHR and WKY rats.
 Left ventricular weight, wall thickness, and internal diameter of the left ventricle in the SHR were reduced by the treatment.
 Morphometric measurements of the mesenteric arteries showed that vascular alterations present in the control SHR were prevented by the treatment.
 In the superior mesenteric artery and large mesenteric artery, smaller lumen size at maximal relaxation found in the control SHR was normalized to the level of the WKY rats.
 Hypertrophy of the medial wall in the superior mesenteric, large and small mesenteric arteries, and an increase in the number of smooth muscle cell layers in the large mesenteric artery of the SHR were prevented by the treatment.
 Perfusion study of the mesenteric vascular bed showed that reactivity of these vessels to norepinephrine was reduced, and sensitivity to norepinephrine (as determined by the effective dose that causes 50% of maximal response) was increased in the SHR by captopril treatment.
 Sensitivity of the tail artery in response to norepinephrine was not altered by the treatment.
 We conclude that long-term treatment with captopril of SHR before and after birth prevented the development of hypertension, structural and functional alterations of the mesenteric arteries, and cardiac hypertrophy.
",13
2275,"Ischemia and reperfusion during intermittent coronary occlusion in man. Studies of electrocardiographic changes and CPK release.
 The course of 357 balloon inflations performed during 38 angioplasties for single-vessel coronary artery disease was prospectively studied using continuous ECG recording.
 Ischemic ECG changes appeared during 91 percent of the inflations at a mean of 20 +/- 8 seconds after inflation and resolved in 97 percent of those at a mean of 11 +/- 5 seconds after deflation.
 Elevation of the plasma CPK level was found in six patients who had ischemic ECG changes for at least 7.8 minutes.
 The duration of ischemia did not exceed 5.4 minutes in any of the patients without CPK elevation.
 Resolution of the ischemic changes was delayed in patients with CPK elevation and in last vs initial inflations.
 We conclude that in patients with noninfarcted myocardium, ECG changes follow coronary occlusion and reflow very rapidly, detecting these coronary events with a high sensitivity.
 Lack of rapid regression predicts lack of reperfusion, and persistence of ischemia for more than 7.8 minutes is sufficient to cause myocardial necrosis.
",13
2143,"Lipoprotein-related coronary risk factors in patients with angiographically defined coronary artery disease: relation to number of stenosed arteries.
 To determine whether an index estimating antagonism between low density lipoprotein (LDL) and high density lipoprotein (HDL) would improve separation between groups with and without coronary artherosclerosis, patients undergoing coronary catheterization (35 women and 99 men) were analysed for total cholesterol (TC), HDL cholesterol (HDLc), apolipoprotein A (apo A) and apolipoprotein B (apo B).
 The subjects were categorized as groups 0, 1, 2 or 3 according to the number of stenosed arteries (greater than 75% areal stenosis).
 Thirty of the patients showed no significant coronary atherosclerosis (group 0).
 Serum apo B and TC concentrations were directly related to the number of stenosed vessels, whereas the concentrations of apo A and HDLc were negatively correlated with the number of stenosed arteries.
 An 'atherogenic Index' (ATH index) calculated as the product of serum concentrations of apo B, and TC minus HDLc divided by the product of apo A and HDLc, proved more satisfactory than individual lipoprotein components for discrimination between subjects with and without stenosis.
 Accordingly, identification of coronary groups may be improved by using the ATH index.
",13
2549,"Skewflap versus long posterior flap in below-knee amputations: multicenter trial.
 A multicenter trial of alternative techniques for below-knee amputation is described in which surgeons in 11 centers randomized 191 patients with end-stage occlusive vascular disease to two different methods of stump construction.
 The skewflap technique was performed in 98 and the long posterior flap was performed in 93.
 The two groups were well matched in respect to age, sex, smoking, diabetes, and indications for amputation.
 Early outcome was compared in terms of 30-day mortality rate: skew 11 (11%) deaths versus long posterior flap 16 (17%); the state of the wound at 1 week (primary healing 60% in both groups); the need for surgical revision at the same level 7 (7%) versus 7 (8%), and revision to a higher level 10 (10%) versus 7 (8%).
 Follow-up information at 6 months was available from records or by mailed questionnaire in 188 (98%) at 6 months, 20 died during that interval.
 It showed that a prosthetic limb was fitted to 64 (84%) of skew flaps and 50 (77%) of long posterior flaps.
 Walking, alone or with support, was achieved in 59 (78%) and 46 (71%), respectively.
 None of these differences reached statistical significance.
 It is concluded that the skew flap is just as effective as the long posterior flap and is an excellent option for below-knee amputation.
",13
2070,"Myocardial infarction in Mexican-Americans and non-Hispanic whites. The San Antonio Heart Study.
 Mexican-American men experience reduced cardiovascular mortality compared with non-Hispanic white men.
 There is no corresponding ethnic difference in cardiovascular mortality in women.
 The difference in men could result either from a lower incidence of cardiovascular disease or a lower case fatality rate among Mexican-Americans.
 Although the incidence of cardiovascular disease in Mexican-Americans is unknown, we have collected data on prevalence of myocardial infarction in 5,148 individuals examined in the San Antonio Heart Study, a population-based survey of cardiovascular disease conducted between 1979 and 1988 in Mexican-Americans and non-Hispanic whites aged 25-64 years.
 Myocardial infarction was assessed by Minnesota-coded electrocardiograms and by a self-reported history of a physician-diagnosed heart attack.
 For both end points, the age-adjusted prevalence of myocardial infarction was lower in Mexican-American men than in non-Hispanic white men.
 After adjustment for age and diabetes status (present/absent), the odds of a myocardial infarction, as defined by either criterion, was approximately one third lower in Mexican-American men than in non-Hispanic white men (p = 0.06).
 In women, the prevalence of both myocardial infarction end points was slightly higher in Mexican-Americans than in non-Hispanic whites, although neither of these differences was significant.
 Although the ethnic differences in prevalence in this study were not statistically significant, their pattern parallels the pattern in the mortality due to cardiovascular diseases.
 Therefore, the results support the hypothesis that the reduced cardiovascular mortality rate observed in Mexican-American men reflects a lower incidence of myocardial infarction rather than a reduced case fatality rate because the latter would result in a higher prevalence.
",13
2451,"Serum sialic acid concentration and cardiovascular mortality 
 OBJECTIVE--To determine whether serum sialic acid concentration may be used to predict short and long term cardiovascular mortality.
 DESIGN--Prospective study on all men and women who had their serum sialic acid concentration measured as part of a general health survey in 1964 or in 1965.
 All were followed up for an average of 20.5 years.
 SETTING--Geographical part of the county of Varmland, Sweden.
 SUBJECTS--Residents in the area participating in a health check up in 1964-5 (27,065 men and 28,037 women), of whom 372 men (169 with incomplete data and 203 lost to follow up) and 345 women (143 and 202 respectively) were excluded; thus 26,693 men and 27,692 women entered the study.
 The study sample was restricted to subjects aged 40-74 during any of the 20 years' follow up.
 MAIN OUTCOME MEASURES--Serum sialic acid concentration, serum cholesterol concentration, diastolic blood pressure, body mass index at the general health survey visit; cardiovascular and non-cardiovascular deaths during three periods of follow up (0-6 years, 7-13 years, and 14-20 years), according to the Swedish mortality register, in subjects aged 45-74.
 RESULTS--Mean serum sialic acid concentration (mg/100 ml) was 68.8 (SD 8.0) for men and 69.2 (8.0) for women; the average concentration increasing with age in both sexes.
 A total of 5639 (21%) men and 3307 (12%) women died during the follow up period, in whom death in 3052 (54%) men and 1368 (41%) women was from cardiovascular causes.
 During short (0-6 years), medium (7-13 years), and long (14-20 years) term follow up the relative risk of death from cardiovascular disease increased with increasing serum sialic acid concentration.
 The relative risk (95% confidence interval) associated with the highest quartile of sialic acid concentration compared with the lowest quartile was 2.38 (2.01 to 2.83) in men and 2.62 (1.93 to 3.57) in women.
 Similar results were found for deaths from non-cardiovascular disease with relative risks of 1.50 (1.34 to 2.68) in men and 1.89 (1.57 to 2.28) in women, but these relative risks were significantly lower than those for deaths from cardiovascular disease (p less than 0.001 and p less than 0.005 respectively).
 In multivariate analysis of total mortality and of cardiovascular mortality with sialic acid concentration, serum cholesterol concentration, diastolic blood pressure, and body mass index as independent variables the impact of sialic acid concentration was virtually the same as in univariate analysis.
 CONCLUSION--Serum sialic acid concentration is a strong predictor of cardiovascular mortality.
 A possible explanation of these findings is that the serum sialic acid concentration may reflect the existence or the activity of an atherosclerotic process, and this may warrant further investigation.
",13
2248,"Clinical validation of a miniature nuclear probe system for continuous on-line monitoring of cardiac function and ST-segment 
 A new, miniature cesium iodide/photodiode nuclear probe (the ""Cardioscint"") has been developed for continuous on-line measurement of left ventricular function and the ST-segment.
 Ejection fraction (EF) measurements in 77 patients were compared with gated equilibrium radionuclide ventriculograms.
 The probe was positioned over the left ventricle by first using a blind positioning algorithm and then by using the gamma camera.
 Background was measured both manually and automatically.
 There was good correlation between probe (positioned blind) and gamma camera EF with both manual (r = 0.80, n = 65) and automatic (r = 0.78, n = 66) backgrounds.
 Use of the gamma camera did not significantly alter the results.
 Correlation between the probe stroke counts and thermodilution-derived stroke index during atrial pacing in six subjects was also satisfactory (r = 0.69, n = 102).
 Thus, the Cardioscint is able to provide a reliable estimate of EF and can track rapid changes in cardiac volumes.
",13
2423,"Effect of intracoronary serotonin on coronary vessels in patients with stable angina and patients with variant angina 
 BACKGROUND.
 Serotonin, a major product of platelet activation, has potent vasoactive effects in animal models, but its role in human coronary artery disease remains largely speculative.
 METHODS.
 Using quantitative coronary angiography, we compared the effects of the intracoronary infusion of graded concentrations of serotonin (10(-7) to 10(-4) mol per liter) on coronary vessels in two groups of patients with different clinical presentations of coronary disease (nine with stable angina and five with variant angina), with the effects in a control group of eight subjects with normal vessels on angiography.
 RESULTS.
 Normal coronary vessels had a biphasic response to intracoronary serotonin: dilation at concentrations up to 10(-5) mol per liter, but constriction at 10(-4) mol per liter.
 Vessels in patients with stable angina constricted at all concentrations, with mean (+/- SEM) maximal decreases in diameter of 23.9 +/- 3.6, 33.1 +/- 3.9, and 41.7 +/- 3.1 percent from base line in proximal, middle, and distal segments at a serotonin concentration of 10(-4) mol per liter.
 Smooth segments constricted more than irregular segments (42.0 +/- 4.6 vs.
 21.1 +/- 1.6 percent).
 Four patients with stable angina had a marked reduction in collateral filling.
 All the patients with stable angina had angina during the intracoronary infusion of serotonin, and electrocardiographic changes were noted in six.
 All the patients with variant angina had angina, electrocardiographic changes, and localized occlusive epicardial coronary-artery spasm at concentrations of 10(-6) (n = 2) or 10(-5) (n = 3) mol per liter.
 CONCLUSIONS.
 Patients with stable coronary disease do not have the normal vasodilator response to intracoronary serotonin, but rather have progressive constriction, which is particularly intense in small distal and collateral vessels.
 Patients with variant angina have occlusive coronary-artery spasm at a dose that dilates normal vessels and causes only slight constriction in vessels from patients with stable angina.
 These findings suggest that serotonin, released after the intracoronary activation of platelets, may contribute to or cause myocardial ischemia in patients with coronary artery disease.
",13
2099,"Assessment of stable ischemic heart disease. Which tests are best for which patients?
 An understanding of the importance of various risk factors, the pathogenesis of myocardial ischemia, and the appropriate use of various noninvasive and invasive tests is essential for management of patients with known or suspected coronary artery disease (CAD).
 Although coronary angiography remains the ""gold standard"" for diagnosis of CAD, much of the data obtained from risk factor assessment, medical history, and various noninvasive tests provides information that may be even more important than cardiac catheterization data alone for defining prognosis and directing management.
",13
2084,"Crural artery bypass with adjunctive arteriovenous fistula. A modification in distal anastomosis.
 We carried out crural artery bypass with an adjunctive arteriovenous fistula in 8 lower extremities of 7 patients with severe ischemic symptoms and poor distal run-off.
 Mean blood flow rates in the implanted grafts ranged from 43 to 340 ml/min and those of the reconstructed crural arteries from 20 to 100 ml/min.
 A stenotic lesion was noted on postoperative angiogram in one patient and stasis symptoms caused by downward blood flow into the distal veins in another.
 The other patients have remained well with good function of the grafts 1-5 years after surgery.
 We modified the distal corner of the anastomosis as follows: three additional interrupted simple sutures were made on the anterior wall of the concomitant arteriotomy and venotomy incisions after making the common posterior wall of the vessel incisions.
 A vascular pocket formed at the distal corner of the anastomosis prevents stricture at the anastomosis.
 The vein is finally ligated just distal to the fistula to intercept downward blood flow into the distal veins.
 This modification in technique is recommended to prevent stricture of the distal anastomosis and postoperative stasis symptoms.
",13
2379,"Blood-pool radionuclide angiography in patients with a Novacor left ventricular assist device.
 Blood-pool radionuclide angiography was used to investigate the left ventricular function in eight patients who received a Novacor assist device as a bridge-to-cardiac transplantation.
 Studies were performed during maximal and minimal tolerated assist device flows.
 The left ventricular ejection fraction, volumes, cardiac output, and the pump ejection fraction were computer-assessed.
 All patients had severe left ventricular dilation and hypokinesis before insertion of the assist device, with a mean ejection fraction of 18% +/- 4% which improved to 44% +/- 18% (p less than 0.01) during maximal assist device flows, but fell to 25% +/- 15% (p less than 0.01) during minimal flows.
 The ventricular volumes became normal at maximal assist device flow but increased significantly (p less than 0.05) during minimal flow.
 The pump was well visualized and had an ejection fraction of 82% +/- 7%.
 These data indicate that this assist device effectively unloads the left ventricle.
 The deterioration in ejection fraction following decrease in assist device flow is in keeping with the dependency of these patients on the device to sustain adequate hemodynamics.
",13
2618,"Surreptitious ingestion of a long-acting vitamin K antagonist/rodenticide, brodifacoum: clinical and metabolic studies of three cases.
 The vitamin K metabolism of three patients with factitious purpura due to brodifacoum ingestion was studied.
 These patients, who presented with bleeding disorders due to deficiency of the vitamin K-dependent blood clotting proteins, were refractory to vitamin K1 at standard doses and required fresh frozen plasma to control bleeding until large doses of vitamin K1 were used.
 Metabolic studies demonstrated a blockade in vitamin K utilization, consistent with the presence of a vitamin K antagonist, but the patients denied use of anticoagulants.
 Warfarin assays were negative.
 We show that the factitious purpura in each patient was due to the surreptitious ingestion of brodifacoum, a potent second generation long-acting vitamin K antagonist used as a rodenticide.
 The coagulopathies responded to long-term therapy with large doses of vitamin K1.
 The serum elimination half-time for brodifacoum ranged from 16 to 36 days in these patients.
 The anticoagulant effect is of long duration, requiring chronic vitamin K treatment.
 With increasing availability of new rodenticides, factitious purpura due to surreptitious ingestion of these potent vitamin K antagonists is emerging as a new problem, previously associated with warfarin, with important implications for diagnosis and treatment.
",14
2588,"Recombinant lipoprotein-associated coagulation inhibitor inhibits tissue thromboplastin-induced intravascular coagulation in the rabbit.
 Lipoprotein-associated coagulation inhibitor produces feed-back inhibition of tissue factor (tissue thromboplastin)-induced coagulation in the presence of factor Xa Recombinant lipoprotein-associated coagulation inhibitor (rLACI) was tested for its ability to modify thromboplastin-induced intravascular coagulation in a rabbit model that allows monitoring of iodine-125 fibrin accumulation/disappearance in the lung and sampling of blood for the measurement of coagulation parameters.
 Infusion of thromboplastin into the rabbit caused a rapid increase of radioactivity over the lungs, possibly due to the accumulation of 125I fibrin in the lungs, followed by a rapid decline of radioactivity, suggestive of removal of fibrin from the lungs.
 Thromboplastin also caused a rapid decrease of systemic fibrinogen that was accompanied by a lengthening of the activated partial thromboplastin time and prothrombin time.
 The effect of coinfusion of rLACI with thromboplastin or bolus injection of rLACI before thromboplastin infusion was studied.
 At a high dose of rLACI (800 micrograms/kg body weight), the thromboplastin-induced radioactivity increase in the lungs and the systemic fibrinogen decrease were completely suppressed.
 The activated partial thromboplastin time and prothrombin time of the plasma samples lengthened, possibly due to the presence of thromboplastin in circulation.
 The thromboplastin-induced radioactivity increase over the lungs was not completely suppressed by lower doses of rLACI (135 to 270 micrograms/kg body weight), but these doses of rLACI prevented systemic fibrinogen decrease.
 At a bolus dose of 23 micrograms/kg body weight, rLACI provided 50% protection of the fibrinogen consumption (fibrinogen decreased to 82% compared with 65% in rabbits treated with thromboplastin alone).
 These results show that rLACI is effective in the inhibition of thromboplastin-induced coagulation in vivo.
",14
2610,"Neutrophil nicotinamide adenine dinucleotide phosphate oxidase assembly. Translocation of p47-phox and p67-phox requires interaction between p47-phox and cytochrome b558.
 Two of the cytosolic NADPH oxidase components, p47-phox and p67-phox, translocate to the plasma membrane in normal neutrophils stimulated with phorbol myristate acetate (PMA).
 We have now studied the translocation process in neutrophils of patients with chronic granulomatous disease (CGD), an inherited syndrome in which the oxidase system fails to produce superoxide due to lesions affecting any one of its four known components: the gp91-phox and p22-phox subunits of cytochrome b558 (the membrane-bound terminal electron transporter of the oxidase), p47-phox, and p67-phox.
 In contrast to normal cells, neither p47-phox nor p67-phox translocated to the membrane in PMA-stimulated CGD neutrophils which lack cytochrome b558.
 In one patient with a rare X-linked form of CGD caused by a Pro----His substitution in gp91-phox, but whose neutrophils have normal levels of this mutant cytochrome b558, translocation was normal.
 In two patients with p47-phox deficiency, p67-phox failed to translocate, whereas p47-phox was detected in the particulate fraction of PMA-stimulated neutrophils from two patients deficient in p67-phox.
 Our data suggest that cytochrome b558 or a closely linked factor provides an essential membrane docking site for the cytosolic oxidase components and that it is p47-phox that mediates the assembly of these components on the membrane.
",14
2619,"Immunochemical and electrophoretic analyses of phosphorylated native and recombinant neutrophil oxidase component p47-phox.
 Human polymorphonuclear neutrophils (PMNs) possess a potent oxygen-dependent microbicidal system that depends on the activity of a stimulus-activated multicomponent nicotinamide adenine dinucleotide phosphate (NADPH) oxidase.
 Patients with chronic granulomatous disease (CGD) lack activity of this oxidase and consequently suffer severe and frequent infections.
 Components of the oxidase include both membrane-bound factors (most notably, cytochrome b559, which is absent in the X-linked form of CGD) and at least two cytosolic factors, one or the other of which is absent in autosomal CGD.
 Patients with CGD, particularly the autosomal type, have defective phosphorylation of proteins in the 44 to 48 Kd range.
 A polyclonal antiserum (B-1) that recognizes cytosolic oxidase components of 47 and 67 Kd was used to identify phosphoproteins in a cell-free oxidase system.
 Two-dimensional gel electrophoresis showed the identity of the 47-Kd cytosolic protein (p47-phox) recognized by B-1 and the cationic 47-Kd protein that is phosphorylated in normal but not p47-phox-deficient CGD cytosol during activation of the NADPH-dependent oxidase.
 All full-length and C-terminal recombinant p47-phox proteins augmented the superoxide-generating capacity of the cell-free system and were phosphorylated when added to cytosol from normal subjects or from a patient with p47-deficient autosomal CGD.
 These studies provide compelling evidence that the 47-Kd cationic protein that is a substrate for phosphorylation during the activation of PMNs is, in fact, p47-phox, a cytosolic protein previously shown to be critical for normal activity of the NADPH-dependent oxidase of PMNs.
",14
2606,"Variation in hemoglobin F production among normal and sickle cell adults is not related to nucleotide substitutions in the gamma promoter regions.
 Single nucleotide substitutions in the promoter regions of the A gamma- and G gamma-globin genes have been associated with increased fetal hemoglobin (HbF) production.
 We wished to determine whether these or other unrecognized substitutions in the gamma promoter regions are responsible for the 20-fold variation in HbF production in sickle cell patients or normal adults.
 From a random sampling of 250 sickle cell (SS) patients and 125 normal adults, 17 individuals representing the highest and lowest HbF producers were selected for study.
 All three common restriction fragment length polymorphism beta-globin region haplotypes (Benin, Central African Republic, and Senegal) were found in both the highest and lowest HbF producers with SS disease.
 Using the polymerase chain reaction amplification and direct sequencing of the amplified DNA product, we examined the promoter regions of both the A gamma and G gamma genes from -350 bp to +50 bp of the CAP site.
 No mutations were found in either gamma gene promoter region.
 We conclude that nucleotide substitutions in the promoter regions (-350 to +50 bp) of both gamma genes are not responsible for the marked variation in HbF production among SS or normal individuals.
",14
2616,"Danazol.
 Danazol is a synthetic attenuated androgen that can interfere with normal interactions between the pituitary-hypothalamic axis and the gonads.
 These effects are mediated by complex mechanisms, including those in which danazol can compete with natural steroids in binding to androgen receptors or to sex hormone-binding globulin, possibly displacing natural steroids from this protein, and in binding to reactive sites of enzymes required for synthesis of natural steroids, thereby depressing synthesis.
 Because of danazol's impairment of the pituitary-hypothalamic interactions with gonads, it is an effective therapeutic agent for treatment of endometriosis and cystic disease of the breast.
 It is effective in the treatment of hereditary angioneurotic edema, but the mechanism of this therapeutic success is unclear.
 Danazol has been used, without universal success, in the treatment of other gynecologic and certain hematologic disorders.
",14
2598,"Haemopoietic growth factors.
 The availability of recombinant haemopoietic growth factors has permitted more precise in vitro experiments and human in vivo studies to be performed.
 In general, the results have been in accord with expectations from previous in vitro studies.
 The clinical exploitation of the haemopoietic growth factors offers great promise but careful studies are required to define their value.
 The effects of some growth factors are multiple and complex, and it cannot be assumed that improvements in blood cell counts are per se beneficial to the patient under all circumstances.
 Randomized controlled trials with clinical end-points are now essential.
 In the situation of chemotherapy-induced neutropenia, large studies would be required to show an improvement in mortality although lesser morbidity would be easier to demonstrate.
 In the field of cancer therapy the major benefit of the haemopoietic growth factors will be if they permit dosage escalation and there is a consequent improvement in response rate and long-term survival.
 This will require careful patient selection and large, probably multicentre, trials.
 It is also likely that such studies will be limited by the development of severe thrombocytopenia and an effective means to ameliorate this (perhaps the elusive thrombopoietin) will be required.
 The possibility of using haemopoietic growth factors as an adjunct to the treatment of severe infections is enticing, but designing a trial to evaluate this possibility is fraught with difficulties.
 Finally, it must be noted that all the studies reported to date use single factors.
 This is just the beginning and the use of other factors and synergistic combinations may give greater efficacy without increased toxicity.
",14
2689,"Staged repair of pulmonary atresia with ventricular septal defect and major systemic to pulmonary artery collaterals 
 Fifty-eight consecutive patients with pulmonary atresia, ventricular septal defect, hypoplastic pulmonary arteries with arborization defects, and major aortopulmonary collaterals were entered into a program for staged surgical repair between January 1979 and July 1989.
 Prerepair preparatory procedures were designed to (1) encourage native pulmonary artery growth by increasing blood flow and (2) unifocalize pulmonary blood supply by transplanting or ligating major collaterals.
 A total of 121 staging procedures were performed with an overall mortality of 10.3%.
 One hundred thirty-four major collaterals were either ligated or transplanted.
 Thirty patients eventually underwent hemodynamic repair with an early mortality of 3.3% and late mortality of 10.0%.
 Twenty-six current survivors of repair remain clinically well after a mean follow-up of 3.6 years.
 Ten patients are currently in various stages of preparation.
 Twelve patients (20.7%) failed to achieve minimum requirements for repair after staging and await further palliation or heart-lung transplantation.
 The principles of management have evolved over the years and are discussed.
",15
2667,"Dystrophin analysis in the differential diagnosis of autosomal recessive muscular dystrophy of childhood and Duchenne muscular dystrophy.
 We report 2 patients with childhood autosomal recessive muscular dystrophy.
 Both patients had slight muscle weakness without enlargement of the calf muscles or involvement of the facial muscles.
 Their clinical courses are static.
 Muscle histology revealed characteristic features of muscular dystrophy.
 Dystrophin was identifiable in the sarcolemma of both patients by immunocytochemical staining with an antidystrophin antibody.
 At an early age, immunocytochemical analysis with antidystrophin antibody was useful in distinguishing between childhood autosomal recessive and Duchenne muscular dystrophies.
",15
2716,"Enamel pitting: a common symptom of tuberous sclerosis.
 Dental enamel pitting as a diagnostic sign of tuberous sclerosis is explored, and a protocol for the oral examination of patients and persons at risk is described.
 In this study 50 patients with tuberous sclerosis and 250 control patients were examined for dental enamel pitting.
 A simple clinical protocol was established for examination with the use of a dental disclosing solution swabbed on dry teeth.
 The incidence of enamel pitting in the adult dentition of patients with tuberous sclerosis was 100%, whereas that in the adult dentition of the control group was 7%.
 The simplicity of the test and the high probability of occurrence in tuberous sclerosis make such an examination useful in the diagnosis of this serious genetic disease.
",15
2671,"Evaluation of a perinatal autopsy protocol: influence of the Prenatal Diagnosis Conference Team.
 This study was designed to evaluate changes in the perinatal autopsy following the adoption of a new autopsy protocol.
 The University of Utah Medical Center has a Prenatal Diagnosis Conference Team composed of obstetricians, pediatricians, geneticists, and other health care professionals.
 These individuals are involved in the care of patients whose pregnancies are at risk for congenital malformations.
 An autopsy protocol was designed to increase the interaction of the pathologist with the Prenatal Diagnosis Conference Team in the evaluation of perinatal death.
 Two years, 1982 and 1987, before and after the protocol was implemented, were selected for retrospective review.
 The autopsies in 1987 made more specific diagnoses compared with those in 1982.
 Additional congenital anomalies were diagnosed, and increased numbers of patients were found to have well-described congenital disorders.
 The number of attempted postnatal autopsy chromosome studies increased and more chromosomal abnormalities were detected.
 The final autopsy diagnoses made in 1987 have provided more information to the physician for genetic or other patient counseling.
 After the protocol was adopted, increased numbers of cases were referred to the Medical Center for evaluation at autopsy.
 More of those who came to autopsy had been evaluated during life by members of the Prenatal Diagnosis Conference Team.
 Premortem sonograms had been done at an earlier gestational age and a greater number of anomalies were detected.
 Fewer of the fetuses had intrauterine death and more had pregnancy terminated by induction of labor.
 The gestational age at delivery declined.
",15
