,Unnamed: 0.1,Unnamed: 0,text,label
1480,2224,2224,"it's a movie forged in the fires of chick flick hell . 
",0
313,2751,2751,"too simple for its own good . 
",0
600,3166,3166,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . 
",0
388,3266,3266,"each scene drags , underscoring the obvious , and sentiment is slathered on top . 
",0
1473,2072,2072,"it's got the brawn , but not the brains . 
",0
114,3297,3297,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 
",0
1618,3443,3443,"a markedly inactive film , city is conversational bordering on confessional . 
",0
678,3219,3219,"ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue . 
",0
1266,2599,2599,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 
",0
1418,2376,2376,"everything that's worthwhile about collision course can already be seen on television . 
",0
175,2301,2301,"consists of a plot and jokes done too often by people far more talented than ali g
",0
1046,1916,1916,"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . 
",0
417,3059,3059,"the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 
",0
648,2551,2551,"the spalding gray equivalent of a teen gross-out comedy . 
",0
1106,3162,3162,"what with the incessant lounge music playing in the film's background , you may mistake love liza for an adam sandler chanukah song . 
",0
864,2743,2743,"unfortunately , carvey's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . 
",0
37,3446,3446,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . 
",0
1431,2390,2390,"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . 
",0
435,2471,2471,"formula 51 has dulled your senses faster and deeper than any recreational drug on the market . 
",0
540,2298,2298,"an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . 
",0
181,2427,2427,"howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective . 
",0
1475,2429,2429,"as plain and pedestrian as catsup--
",0
1235,2202,2202,"a major waste . . . generic . 
",0
765,2102,2102,"you've already seen heartbreak if you've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original . 
",0
407,3208,3208,"in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little . 
",0
596,1962,1962,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '
",0
752,2930,2930,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . 
",0
405,3156,3156,"a clutchy , indulgent and pretentious travelogue and diatribe against . . . well , just stuff . watching scarlet diva , one is poised for titillation , raw insight or both . instead , we just get messy anger , a movie as personal therapy . 
",0
318,3342,3342,"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . 
",0
1174,3484,3484,"the script is too mainstream and the psychology too textbook to intrigue . 
",0
1253,2504,2504,"a movie that feels like the pilot episode of a new teen-targeted action tv series . 
",0
862,2970,2970,"flat , misguided comedy . 
",0
1206,2777,2777,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut . 
",0
1160,1869,1869,"chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
",0
254,3243,3243,"shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail's pace ; he just forgot to add any genuine tension . 
",0
869,3111,3111,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them . 
",0
1667,2044,2044,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . 
",0
251,3496,3496,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag . 
",0
1558,1868,1868,"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral . 
",0
627,2201,2201,"alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 
",0
1407,3425,3425,"as vulgar as it is banal . 
",0
1001,2903,2903,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick . 
",0
1301,2233,2233,"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back . 
",0
1270,2689,2689,"an authentically vague , but ultimately purposeless , study in total pandemonium . 
",0
202,2150,2150,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . 
",0
995,2513,2513,"it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk . 
",0
134,2644,2644,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up . 
",0
36,1792,1792,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera . 
",0
1450,2270,2270,"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . 
",0
599,2276,2276," . . . the whole thing succeeded only in making me groggy . 
",0
717,2310,2310,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 
",0
1078,2361,2361,"it's mildly amusing , but i certainly can't recommend it . 
",0
311,3545,3545,"it all comes down to whether you can tolerate leon barlow . i can't . 
",0
1010,3229,3229,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 
",0
1462,3293,3293,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . 
",0
879,1926,1926,"none of the characters or plot-lines are fleshed-out enough to build any interest . 
",0
1202,2402,2402,"ritchie may not have a novel thought in his head , but he knows how to pose madonna . 
",0
860,2080,2080,"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation . 
",0
1776,2997,2997,"the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . 
",0
680,1966,1966,"an uninspired preachy and clichéd war film . 
",0
205,2932,2932,"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '
",0
1109,2166,2166,"the movie tries to be ethereal , but ends up seeming goofy . 
",0
1426,2394,2394,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 
",0
1704,2213,2213,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 
",0
675,2486,2486,"lacks heart , depth and , most of all , purpose . 
",0
173,3532,3532,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . 
",0
145,3125,3125,"i'm afraid you won't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief . 
",0
73,2115,2115,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention . 
",0
750,2497,2497,"for all its violence , the movie is remarkably dull with only caine making much of an impression . 
",0
519,2928,2928,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor . 
",0
1597,3374,3374,"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart . 
",0
1114,2040,2040,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce . 
",0
826,1785,1785,"judd's characters ought to pick up the durable best seller smart women , foolish choices for advice . 
",0
413,2083,2083,"an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . 
",0
1184,2037,2037,"the worst film of the year . 
",0
1339,3548,3548,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 
",0
105,2728,2728,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 
",0
1635,3403,3403,"spain's greatest star wattage doesn't overcome the tumult of maudlin tragedy . 
",0
459,2447,2447,"i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood . 
",0
977,2827,2827,"complex , sinuously plotted and , somehow , off-puttingly cold . 
",0
585,2835,2835,"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv . 
",0
718,3085,3085,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 
",0
82,2319,2319,"it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . 
",0
171,2711,2711,"the mushy finale turns john q into a movie-of-the-week tearjerker . 
",0
971,3301,3301,"video games are more involving than this mess . 
",0
353,3252,3252,"this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 
",0
987,3175,3175,"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition
",0
613,3371,3371,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 
",0
795,1835,1835,"it looks good , but it is essentially empty . 
",0
1505,2798,2798,"the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) . 
",0
437,3359,3359,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 
",0
1620,2727,2727,"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check . 
",0
677,3212,3212,"the film is ultimately about as inspiring as a hallmark card . 
",0
506,2702,2702,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions . 
",0
1023,1987,1987," . . . comes alive only when it switches gears to the sentimental . 
",0
1395,3075,3075,"so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises
",0
427,3517,3517,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . 
",0
1340,2747,2747,"skip this turd and pick your nose instead because you're sure to get more out of the latter experience . 
",0
1288,2913,2913,"in a strange way , egoyan has done too much . he's worked too hard on this movie . 
",0
881,3379,3379,"has its moments , but it's pretty far from a treasure . 
",0
776,2231,2231,"i found it slow , predictable and not very amusing . 
",0
1322,2531,2531,"nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge . 
",0
1249,3210,3210,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
",0
1688,3213,3213,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 
",0
434,3344,3344,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . 
",0
1551,3357,3357,"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear . 
",0
1105,2030,2030,"a puzzling experience . 
",0
891,2956,2956,"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat . 
",0
692,3077,3077,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel . 
",0
1138,1990,1990,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . 
",0
1221,2938,2938,"dismally dull sci-fi comedy . 
",0
1019,3119,3119,"just a bloody mess . 
",0
1373,2350,2350,"it's hard not to feel you've just watched a feature-length video game with some really heavy back story . 
",0
859,3388,3388,"a crisply made movie that is no more than mildly amusing . 
",0
1430,1877,1877,"it's exactly what you'd expect . 
",0
302,2139,2139,"too much power , not enough puff . 
",0
412,1985,1985,"completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . 
",0
695,2487,2487,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 
",0
1369,3519,3519,"a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home . 
",0
1533,3384,3384,"nothing more than a stifling morality tale dressed up in peekaboo clothing . 
",0
1681,2065,2065,"i never thought i'd say this , but i'd much rather watch teens poking their genitals into fruit pies ! 
",0
1489,2911,2911,"cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny . 
",0
1649,3541,3541,"burns never really harnesses to full effect the energetic cast . 
",0
611,3462,3462,"it almost feels as if the movie is more interested in entertaining itself than in amusing us . 
",0
439,3114,3114,"the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 
",0
783,2905,2905,"the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 
",0
1258,2052,2052,"a loud , brash and mainly unfunny high school comedy . 
",0
1381,1822,1822,"there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . 
",0
1086,2666,2666,"apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 
",0
943,2804,2804,"a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . 
",0
550,3423,3423,"barely gets off the ground . 
",0
338,2788,2788,"the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down . 
",0
3,2282,2282,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures . 
",0
1439,1975,1975,"a painfully leaden film destined for pre-dawn cable television slots . 
",0
1682,2539,2539,"more likely to have you scratching your head than hiding under your seat . 
",0
908,3081,3081,"long on twinkly-eyed close-ups and short on shame . 
",0
768,3482,3482,"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily . 
",0
594,3381,3381,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . 
",0
1237,2300,2300,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . 
",0
1734,2618,2618,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 
",0
1730,1904,1904," . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 
",0
732,2791,2791,"a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss . 
",0
567,3314,3314,"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 
",0
787,2189,2189,"a better title , for all concerned , might be swept under the rug . 
",0
59,2434,2434,"a listless and desultory affair . 
",0
990,2839,2839,"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge . 
",0
639,1944,1944,"[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . 
",0
279,2661,2661,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie . '
",0
912,3148,3148,"it collapses when mr . taylor tries to shift the tone to a thriller's rush . 
",0
124,2904,2904,"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . 
",0
1622,3192,3192,"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain . 
",0
223,2056,2056,"a sour , nasty offering . 
",0
656,1964,1964,"god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse . 
",0
370,3485,3485,"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés . 
",0
748,2258,2258,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey . 
",0
1251,3153,3153,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? 
",0
345,2289,2289,"the film is really closer to porn than a serious critique of what's wrong with this increasingly pervasive aspect of gay culture . 
",0
640,2648,2648,"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai
",0
1625,3032,3032,"while easier to sit through than most of jaglom's self-conscious and gratingly irritating films , it's still tainted by cliches , painful improbability and murky points . 
",0
0,1821,1821,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . 
",0
1147,2251,2251,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 
",0
957,2588,2588,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . 
",0
904,3280,3280,"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . 
",0
1470,2012,2012,"i'm just too bored to care . 
",0
48,2514,2514,"bond-inspired ? certainly . likely to have decades of life as a classic movie franchise ? let's hope not . 
",0
1713,3118,3118,"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun . 
",0
1062,3313,3313,"it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . 
",0
1180,2049,2049,"this is nothing but familiar territory . 
",0
142,2630,2630," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um… . . isn't that the basis for the entire plot ? 
",0
1507,2574,2574,"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery . 
",0
1546,2603,2603,"been there done that . 
",0
1746,2092,2092,"villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) . 
",0
96,3009,3009,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 
",0
1748,2264,2264,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . 
",0
1317,3535,3535,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag . 
",0
1444,2297,2297,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? 
",0
1559,2385,2385,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes . 
",0
1119,1914,1914,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 
",0
432,2880,2880,"schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . 
",0
673,2672,2672,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired . 
",0
1056,1807,1807,"one of the worst films of 2002 . 
",0
1117,2716,2716,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . 
",0
64,3370,3370,"one of those films that started with a great premise and then just fell apart . 
",0
1021,1932,1932,"it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 
",0
1218,3255,3255,"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . 
",0
339,2109,2109,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . 
",0
148,2016,2016,"what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . 
",0
1663,2327,2327,"surprisingly , considering that baird is a former film editor , the movie is rather choppy . 
",0
1093,3298,3298,"the film doesn't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . 
",0
1052,2552,2552,"what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . 
",0
335,3478,3478,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens . 
",0
1313,2123,2123,"there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser . 
",0
1412,1942,1942,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller . 
",0
1630,3066,3066,"a family-friendly fantasy that ends up doing very little with its imaginative premise . 
",0
849,1889,1889,"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks . 
",0
691,3350,3350,"an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
",0
1094,3361,3361,"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's . 
",0
1332,1925,1925," ( it ) highlights not so much the crime lord's messianic bent , but spacey's . 
",0
1244,2365,2365,"aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . 
",0
1574,3053,3053,"i can analyze this movie in three words : thumbs friggin' down . 
",0
520,2605,2605,"it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
",0
731,2585,2585,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . 
",0
359,2308,2308,"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it's impossible to care who wins . 
",0
1257,2000,2000,"the locale . . . remains far more interesting than the story at hand . 
",0
586,2229,2229,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . 
",0
725,2384,2384,"does little more than play an innocuous game of fill-in- the-blanks with a tragic past . 
",0
514,1898,1898,"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 
",0
628,2754,2754,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . 
",0
231,2138,2138,"go for la salle's performance , and make do as best you can with a stuttering script . 
",0
1455,2924,2924,"a peculiar misfire that even tunney can't save . 
",0
812,2131,2131,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 
",0
1477,2288,2288,"a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year . 
",0
1349,3533,3533,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle . 
",0
563,3217,3217,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . 
",0
1772,3206,3206," . . . a ho-hum affair , always watchable yet hardly memorable . 
",0
117,2181,2181,"they're going through the motions , but the zip is gone . 
",0
749,2509,2509,"little more than a frothy vanity project . 
",0
1137,2877,2877,"does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? 
",0
1371,3483,3483,"press the delete key . 
",0
917,2143,2143,"the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter . 
",0
110,2321,2321,"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied . 
",0
147,2401,2401,"befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
",0
1745,2633,2633,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 
",0
712,3106,3106,"witless , pointless , tasteless and idiotic . 
",0
582,2750,2750,"the story is bogus and its characters tissue-thin . 
",0
431,3341,3341,"under-rehearsed and lifeless
",0
886,2703,2703,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful . 
",0
11,2307,2307,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 
",0
66,3092,3092,"it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it . 
",0
265,2897,2897,"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be . 
",0
999,3492,3492,"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . 
",0
1606,1951,1951,"it's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments . 
",0
1699,3353,3353,"[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 
",0
470,2954,2954,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though . 
",0
1596,1971,1971,"rates an 'e' for effort -- and a 'b' for boring . 
",0
241,3309,3309,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . 
",0
1075,2793,2793,"a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . 
",0
1719,3182,3182,"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . 
",0
222,3019,3019,"the photographer's show-don't-tell stance is admirable , but it can make him a problematic documentary subject . 
",0
208,3191,3191,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 
",0
69,2789,2789,"desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 
",0
1076,2079,2079,"a frustrating 'tweener' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls . 
",0
1168,2174,2174,"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible . 
",0
497,3058,3058,"at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot . 
",0
315,2220,2220,"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . 
",0
40,2412,2412,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
",0
1423,3271,3271,"serving sara is little more than a mall movie designed to kill time . 
",0
1050,2942,2942,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . 
",0
1468,2571,2571," . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 
",0
137,2856,2856,"hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are . 
",0
1220,2925,2925,"no , it's not nearly as good as any of its influences . 
",0
1487,2253,2253,"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie . 
",0
300,2438,2438," . . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . 
",0
495,1952,1952,"it all drags on so interminably it's like watching a miserable relationship unfold in real time . 
",0
994,2994,2994,"terrible . 
",0
566,1812,1812,"the 50-something lovebirds are too immature and unappealing to care about . 
",0
131,3113,3113,"the sequel is everything the original was not : contrived , overblown and tie-in ready . 
",0
280,3152,3152,"bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it . 
",0
1512,3424,3424,"it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else . 
",0
1294,3459,3459,"lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis . 
",0
146,1829,1829,"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . 
",0
679,2462,2462,"[e]ventually , every idea in this film is flushed down the latrine of heroism . 
",0
865,2050,2050,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke . 
",0
346,2338,2338,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 
",0
1493,3377,3377,"some fine acting , but ultimately a movie with no reason for being . 
",0
1261,2373,2373,"in the new guy , even the bull gets recycled . 
",0
91,1988,1988,"a sentimental mess that never rings true . 
",0
1032,3337,3337,"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 
",0
661,2162,2162,"while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context . 
",0
975,2681,2681,"to blandly go where we went 8 movies ago . . . 
",0
1674,3006,3006,"the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
",0
583,2953,2953,"how on earth , or anywhere else , did director ron underwood manage to blow $100 million on this ? 
",0
1337,2763,2763,"one of the most plain , unimaginative romantic comedies i've ever seen . 
",0
592,1837,1837,"even when crush departs from the 4w formula . . . it feels like a glossy rehash . 
",0
