Unnamed: 0,text,label
6870,highland superstores inc high th qtr net period ended jan shr cts vs cts net vs revs mln vs mln year shr dlrs vs dlrs net vs revs mln vs mln avg shrs vs reuter,earn
6975,centerre bancorp ctbc st qtr net shr cts vs dlrs net vs loans billion vs billion deposits billion vs billion assets billion vs billion reuter,earn
7325,american health properties inc ahe st qtr shr cts net revs note company began operating on february reuter,earn
8930,nbi inc nbi st qtr loss sept end shr loss cts vs loss three cts net loss vs loss revs mln vs mln avg shrs vs note first quarter results include gain from repurchase of debentures that had been discounted below market value reuter,earn
8716,sealed air corp see rd qtr net shr cts vs cts net vs revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs mln vs mln reuter,earn
7215,ncr ncr continues to expect earnings growth ncr corp earlier reporting higher first quarter profit said it continues to expect that it will report record earnings and revenue for all of our optimism is based on our incoming order rates and the strength of our product lines the company said ncr corp plans additional new product announcements this year it said without elaborating ncr earlier said first quarter profit increased to mln dlrs or cts share from mln dlrs or cts share in the prior year ncr s full year earnings rose to mln dlrs from mln dlrs in the prior year ncr said the increase in first quarter profit resulted from strong revenue growth which was particularly strong in europe and pacific marketing groups growth in u s revenues also improved the company said first quarter revenues increased to billion dlrs from mln dlrs in the prior year ncr s u s dollar value of first quarter worldwide incoming orders posted a very substantial gain over the prior year first quarter ncr also said without giving specific figures order growth was broad based across ncr s product lines with the greatest growth coming from u s it said reuter,earn
7533,rorer group inc ror st qtr net oper shr profit cts vs loss cts oper net profit vs loss mln revs mln vs mln note year ago oper exludes gain on sale of businesses of mln year ago oper includes charges of mln resulting from allocation of the purchase price of revlon s businesses to inventory and mln for restructuring costs reuter,earn
9017,monsanto co mtc rd qtr net shr dlrs vs dlrs net vs sales billion vs billion nine mths shr dlrs vs dlrs net vs sales billion vs billion note figures include mln dlrs or cts a share of net gains from facilities and businesses sold shut down or impaired and other non recurring income and expenses reuter,earn
6926,universal foods corp ufc votes dividend qtly div cts vs cts prior qtr pay may record april reuter,earn
6956,silicon systems inc slcn nd qtr march shr profit five cts vs profit two cts net profit vs profit revs mln vs mln six mths shr profit nine cts vs loss cts net profit vs loss revs mln vs mln reuter,earn
7317,pueblo international inc pii sets payout qtly div five cts vs five cts prior pay june two record april reuter,earn
8097,micron technology inc dram o rd qtr june four shr loss cts vs loss cts net loss vs loss revs mln vs mln avg shrs mln vs mln nine mths shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln avg shrs mln vs mln reuter,earn
8688,electronic tele communications rd qtr loss shr class a loss three cts vs profit cts shr class b loss seven cts vs profit eight cts net loss vs profit sales vs nine mths shr class a profit five cts vs profit cts shr class b loss three cts vs profit cts net profit vs profit sales vs note full name is electronic tele communications inc etcia o reuter,earn
8483,kelsey hayes canada ltd kel to nine mths net shr cts vs dlrs net vs sales mln vs mln reuter,earn
7682,international corona icr to nd qtr net period ended march oper shr profit four cts vs loss cts oper net profit vs loss revs vs not given six mths oper shr profit eight cts vs loss cts oper net profit vs loss revs mln vs not given reuter,earn
7233,solitron devices inc sod th qtr net period ended february shr cts vs cts net vs revs mln vs mln avg shrs vs year shr cts vs cts net vs revs mln vs mln avg shrs vs note year after dlr tax provision and dlr tax credit year after dlr credit for anticipated income tax settlement for and dlr tax provision reuter,earn
7974,microdyne corp mcdy o nd qtr may three net oper shr nil vs profit one ct oper net profit vs profit revs vs six mths oper shr loss nine cts vs profit seven cts oper net loss vs profit dlrs revs dlrs vs mln note qtr and six mths excludes loss dlrs and dlrs respectively for loss from discontinued operations reuter,earn
6876,health and rehabilitation hrp initial payout health and rehabilitation properties trust said it declared an intitial dividend of cts per share for the period ending march the dividend will be payed may to shareholders of record on april the company said the company said it organized in late and closed its intitial public offering of shares dec the initital dividend includes five cts attributable to the period between dec and and cts attributable to the first qtr of ending march reuter,earn
6688,dow jones and co inc dj st qtr net shr cts vs cts net vs rev mln vs mln note earnings include after tax gain of mln dlrs or cts a share versus after tax gain of mln dlrs or cts a share for first quarter earnings per share reflects a pct stock dividend in the form of a class b common stock distribution on june reuter,earn
8443,shearson lehman brothers holdings she rd qtr shr cts net mln dlrs vs mln dlrs revs billion vs billion nine mths shr dlrs net mln vs mln revs billion vs billion note full name is shearson lehman brothers holdings inc company went public may reuter,earn
8533,burndy corp bdc rd qtr oct net shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln reuter,earn
8569,jwp inc jwp rd qtr net shr cts vs cts net mln vs revs mln vs mln avg shrs mln vs mln nine mths shr dlrs vs cts net mln vs revs mln vs mln avg shrs mln vs mln reuter,earn
7856,commonwealth mortgage co inc ccmc o th qtr qtr ended april shr cts vs cts net vs year shr dlrs vs cts net vs assets mln vs mln reuter,earn
8265,telecommunications network tnii o year net shr cts vs cts net dlrs vs dlrs revs mln dlrs vs mln dlrs note the year ended march reuter,earn
8799,bulcan corp bul rd qtr net shr five cts vs seven cts net vs revs vs nine mths shr five cts vs dlrs net vs revs mln vs mln reuter,earn
6585,home savings and loan association inc hsld nd qtr march shr cts vs not given net vs st half shr dlrs vs not given net vs note company recently went public reuter,earn
8574,health images inc himg o rd qtr net shr profit five cts vs loss four cts net profit vs loss revs vs nine mths shr loss cts vs loss cts net loss vs revs mln vs note nine mths includes charge dlrs for exchange by an officer and director of shares of junior subordinated stock for shares of common stock and a year warrant to purchase shares of common stock at dlrs per share reuter,earn
8162,rapitech systems inc rpsy o rd qtr loss april end shr losses not given net loss vs loss revs vs nine mths shr losses not given net loss vs loss revs vs reuter,earn
8968,amcast industrial corp acst o th qtr loss aug shr loss cts vs profit cts net loss vs profit revs mln vs mln avg shrs vs months shr profit cts vs loss dlrs net profit vs loss revs mln vs mln avg shrs vs note results include pretax restructuring provisions of mln dlrs and mln dlrs for and respectively reuter,earn
7057,beverly enterprises bev sets regular dividend qtly div five cts vs five cts prior pay july record june reuter,earn
7017,royal dutch rd unit to raise heavy fuel prices scallop petroleum corp a subsidiary of royal dutch shell group said it will raise contract prices for heavy fuel cts to one dlr a barrel effective tomorrow the increase brings the price for pct sulphur fuel to dlrs up cts pct sulphur to dlrs up cts pct sulphur to dlrs up cts one pct sulphur to dlrs up cts two pct sulphur to dlrs up one dlr pct sulphur to dlrs up one dlr pct sulphur dlrs up one dlr the company said price for pct sulphur was unchanged at dlrs it said reuter,fuel
7557,bangladesh to import tons of diesel from ussr bangladesh will import tons of high speed diesel oil from the soviet union under a barter agreement signed here last week bangladesh petroleum corporation officials said the oil worth about mln u s dlrs will be shipped by december this year they added but did not say what bangladesh would sell in return to the soviet union reuter,fuel
7205,global lowers heavy fuels prices global petroleum corp said today it lowered the posted cargo prices for number six fuel in the new york harbor to cts a barrel effective today the decrease brings the prices for one pct sulphur to dlrs down cts two pct sulphur dlrs down cts pct sulphur dlrs down cts and pct sulphur dlrs down cts prices for pct and pct sulphur remained unchanged at and dlrs it said reuter,fuel
8085,japan firms to launch sales of octane gasoline japanese oil companies are starting campaigns to market octane gasoline to meet growing domestic demand for higher quality motor fuel oil sources said ten companies plan to offer the unleaded gasoline this summer starting with idemitsu kosan co ltd on june showa shell sekiyu kk shol t introduced its formula shell octane gasoline to the japanese market in january this year formula shell has achieved strong sales in japan despite a higher price than regular octane gasoline which has prompted other oil firms to offer a rival product the sources said we have received a good response from consumers of formula shell in terms of a smoother ride and effective fuel consumption showa shell said shell s product sells for yen per litre yen higher than regular gasoline and has already achieved a pct share of japan s high octane gasoline market it said high octane gasoline accounts for pct of shell s total gasoline sales in japan it added idemitsu said it hopes to raise high octane sales to pct of its total gasoline sales from about seven pct immediately after the launch of its idemitsu nippon oil co ltd npol t said it will launch its octane gasoline on july aiming for an increase in high octane sales to pct from six pct of its total gasoline sales the rush to compete for high octane gasoline market share has been spurred by expectations that the government will lift gasoline production quotas and restrictions on gasoline station construction in the next two to three years major oil companies are trying to boost their gasoline sales network ahead of the proposed lifting of gasoline production quotas an official at a major oil company said an advisory panel to the ministry of international trade and industry miti recommended this week that the government press ahead with deregulation of the oil industry including the lifting of gasoline production quotas to help oil companies increase their international competitiveness japan s three biggest gasoline marketers nippon oil idemitsu and showa shell suffered supply shortages under the production quota guideline in fiscal ended last march domestic gasoline demand during the year was up pct from the previous year according to a miti report reuter,gas
7556,shell caltex bp revise singapore petrol prices shell eastern pte ltd will revise pump prices of petrol from hours local while caltex asia ltd and bp singapore pte ltd will revise theirs at midnight tonight company officials said caltex and shell will set prices of gm lead at cents litre for octane and cents for octane bp will set prices at cents litre and cents respectively previous industry pump prices for gm lead were cents for octane and cents for octane reuter,gas
7719,esso raises singapore petrol pump prices esso singapore pte ltd said it raised pump prices of petrol from today new prices for gm lead grades are cents litre for octane and cents for octane other singapore oil companies announced yesterday that they would revise their pump prices effective today shell eastern petroleum pte ltd mobil oil singapore pte ltd caltex asia ltd singapore petroleum co pte ltd and bp singapore pte ltd are pricing octane at cents shell mobil and caltex are pricing octane at cents and spc and bp at cents reuter,gas
7547,singapore petroleum co revises petrol pump prices singapore petroleum co pte ltd will revise pump prices of petrol from june an official said grade octane with gm lead will be cents litre against cents previously for gm lead grade octane will be cents against previously spc s price revision follows the ministry of trade and industry s move to liberalise petrol pricing by allowing oil companies to set their own pump prices new grades of petrol with lower lead content are sold in singapore from today in line with the ministry of environment s regulations reuter,gas
6846,global economic slowdown raises new debt fears the global economy is expected to weaken this year adding new worries to an already serious poverty outlook economic analysts said for finance ministers and central bankers attending this week s semi annual meetings of the international monetary fund and world bank the new figures released by the imf add an additional concern the fund estimated world output would only grow by pct this year versus pct last year and pct in in the industrial countries gross national product a measure of all goods and services was expected to decline to pct this year compared with pct in the imf said for the developing countries the gross domestic product another measure of economic growth was expected to fall to pct from pct last year the new figures are considered a major disappointment to the poorest countries they had hoped that new vitality in the industrial countries brought on by a sharp decline in oil prices would assist their economic recovery and help them cope with growing mounds of debt imf officials discussing their outlook said they believed the industrial country economies would move up to an annual growth rate of three pct by the end of the decade economic analysts and the imf have been saying for some time that the ability to keep the debt crisis from turning into an economic rout rests on sustained economic growth since the debtor countries must look to the wealthier states for markets for their products as well as financial assistance economic weakness in the developed nations economies poses fundamental worries debtor countries including the very poorest states have only a few avenues open to them for earning foreign exchange including the key one of exports the u s economy which is in its fifth year of expansion has served as a mainstay for developing country exports but it too is seen as being rather feeble this year growing by only pct according to the imf for this reason and because of a high trade deficit the united states has been pressuring japan and west germany to ignite their economies but with little apparent success the imf study also examines the course of the dollar and the curious lack of impact it has had on the u s trade deficit reagan administration officials have been saying that the impact is now beginning to show up although it has been much slower than expected the imf observed in its world economic outlook that it has to be recognized that exchange rate adjustments take time to work through to payments flows probably at least three years to get a resonably complete effect the report added however the adjustments may take even more time on this occasion reuter m,gnp
6814,belgium launches bonds with gold warrants the kingdom of belgium is launching mln swiss francs of seven year notes with warrants attached to buy gold lead mananger credit suisse said the notes themselves have a pct coupon and are priced at par payment is due april and final maturity april each franc note carries warrants two warrants are required to allow the holder to buy grammes of gold at a price of francs during the entire life of the bond the latest gold price in zurich was francs per grammes reuter,gold
8682,sphinx mining spnxf o finds gold sphinx mining inc said leased mining claims in alaska could produce revenues between mln dlrs and mln dlrs from gold reserves the range of the value of the reserves is attributed to the wide range of grade estimates of the ore the company said a feasibility study put the grade at ounces per cubic yard while subsequent exploration work proved that areas of higher grade gravel of up to ounces yard do exist sphinx said the claims are located miles northwest of fairbanks reuter,gold
6981,usda estimates soviet grain crop at mln tonnes vs in march year ago,grain
6883,exxon xon cuts heating oil price traders said oil traders in the new york area said exxon corp s exxon u s a unit reduced the price it charges contract barge customers for heating oil in new york harbor cent a gallon effective today they said the reduction brings exxon s contract barge price to the price decrease follows sharp declines in heating oil prices in the spot and futures markets traders said reuter,heat
6622,sun sun cuts heating oil barge price sun co s sun refining and marketing co subsidiary said it is decreasing the price it charges contract barge customers for heating oil in ny harbor by cent a gallon effective today the cent a gallon price reduction brings sun s heating oil contract barge price to cts a gallon the company said reuter,heat
8427,u s sept housing starts rose pct to mln permits fell pct to mln,housing
7904,uk average earnings rose pct in year to april underlying rise pct official,income
7948,u s personal income rose pct in may spending up pct,income
7850,fed to release u s april consumer credit june the federal reserve board said it would release april consumer instalment credit figures on friday no fixed time was set for the release consumer credit fell a seasonally adjusted mln dlrs in march after rising billion dlrs in february reuter,instal-debt
8404,poehl says german and international interest rate rises are cause for concern,interest
7194,french week t bill average rate rises to pct from pct official,interest
6884,fhlbb changes short term discount note rates the federal home loan bank board adjusted the rates on its short term discount notes as follows maturity new rate old rate maturity days pct pct days days pct pct days days pct pct days days pct pct days days pct pct days reuter,interest
7910,citibank lowers australian prime rate to pct citibank ltd said it would lower its australian prime rate to pct from effective tomorrow the new rate if unmatched by other banks will be the lowest among australian trading banks other primes range from to pct australian prime rates have now retreated from a recent peak of pct in october in line with declining money market levels citibank said its reduction reflected the decline reuter,interest
8444,marine midland bank cuts prime rate to pct from pct effective immediately,interest
6776,german bankers remarks revive talk of rate cut remarks by two leading central bankers sparked renewed speculation in financial markets that a cut in the west german three pct discount rate may be under discussion currency dealers said bundesbank board member claus koehler said in a speech that monetary growth resulting from speculative capital inflows required cuts in interest rates separately west berlin state central bank president dieter hiss told journalists that the discount rate could fall below its lowest ever point of pct he made clear that he was not making a forecast on interest rates however currency dealers here and in the far east said the dollar gained slight background support from the speculation but german dealers noted that the bundesbank kept the pct rate unchanged at which it offered liquidity to the money market this week dashing some expectations that it may either offer lower fixed rate money or offer a reduced minimum rate and let the strength of banks demands set the allocation rate it allocated billion marks in new liquidity much less than the billion leaving the market as a prior pact expired this further weakened sentiment the bundesbank could move to a more accommodative monetary stance dealers said koehler said in a speech in surrey england speculative capital inflows may cause monetary growth regardless of whether central banks intervened or exchange rates fell in other words the monetary policy measures required are different from and sometimes diametrically opposed to those needed when the money stock is increasing as a result of mounting economic activity though koehler was known to be the most liberal of the generally monetarist bundesbank board his comments marked the first time cuts in rates had been concretely suggested as a counterpoint to overly strong monetary growth dealers said reuter m,interest
8621,lawson says uk interest rate prospects unchanged u k chancellor of the exchequer nigel lawson said the collapse of british share prices this week held no implication so far for domestic interest rates he said in a television interview that there is nothing in the events of the past few days to increase the upward pressure on u k interest rates sterling has so far stayed solid during the crisis backed by strong economic fundamentals and by pct bank base lending rates analysts said lawson s comments followed another frantic day in london s financial center where british shares closed pct down on the day reuter,interest
7540,national mutual cuts australian prime to pct national mutual royal bank ltd said it would cut its prime rate to pct from effective april the cut follows a trend toward lower rates started last month and accelerated by westpac banking corp which yesterday cut its prime to pct from pct westpac s pct is the lowest prevailing rate reuter,interest
9098,soviet industrial growth trade slower in the soviet union s industrial output is growing at a slower pace in than in and foreign trade has fallen central statistical office figures show figures in the communist party newspaper pravda show industrial production rose pct in the first nine months of against pct in the same period foreign trade in the same period fell pct from the period as exports fell by pct and imports dropped by pct foreign trade in the nine months totalled billion roubles separate import and export figures were not given one factor affecting industrial growth was the introduction of a new quality control plan western economists said last year s calculations of industrial output included all goods irrespective of quality under the new plan introduced in line with soviet leader mikhail gorbachev s drive to modernise the economy special inspectors have the right to reject goods they consider below standard pravda said mln roubles worth of defective goods were rejected in the nine month period the figures also showed that on october there were more than cooperative enterprises employing over people more than were employed in the private sector pravda said without giving comparative figures the promotion of the cooperative and private sectors of the economy has been an important part of the modernisation campaign with measures introduced recently to allow the setting up of small shops on a private basis labour productivity rose pct in the first nine months against pct growth in january to september but western economists said they treat soviet productivity figures with caution as they are more broadly based than in the west which measures worker output over a given period pravda said there were mln people in the soviet union as of october in the january to september period mln people were employed a rise of pct on the same period last year average earnings were roubles a month against roubles a year ago reuter,ipi
8527,bethlehem steel bs sets steel price increases bethlehem steel corp said prices for steel sheet products will be increased up to dlrs a ton effective january the increases will affect certain non contract or spot transactions and will be achieved through reductions in competitive discounts the company said transaction prices for contract accounts which have a duration of six months or more will also be increased to commensurate levels percentage increases were not immediately available prices for flat rolled steel sheet used in automobiles appliances and other products vary widely between about and dlrs a ton the company said it was taking the actions to restore sheet transaction prices to more equitable levels in many cases prices are still lower than those attained in it said bethlehem also said that in response to changing market conditions and potential inflationary pressures efforts will be made to mininize the number and the duration of firm price contracts reuter,iron-steel
8403,bangladesh tenders for two mln barrels petroleum bangladesh petroleum corp said it floated an international tender for imports of two mln barrels of jet kero superior kero and high speed diesel for shipment during january june it said the offer for the petroleum products would be open until gmt on november reuter,jet
7903,uk may adjusted unemployment falls record to mln or pct official,jobs
6848,lead prices rise on finely balanced physicals lead prices have risen this week against a background of a finely balanced physical sector traders said further gains are possible if the ussr steps up its buying or if labour problems develop in north america they added london metal exchange lme prices are unusually buoyant at a time of year when seasonal demand is normally slackening and prices tending to drift lower this buoyancy is generally attributed by traders to the low level of lme stocks and steady if unspectacular physical demand in the northern hemisphere finding supplies curtailed the supply problems are not new but are beginning to be felt by a market in which as peak winter demand tails off stocks usually build fast and availability increases traders said the lower supply levels result from a number of different factors around the globe delayed shipments from peru to mediterranean countries because of production and transport problems lack of spanish exports since the closure last year of cia la cruz s smelter at linares and lower output in morocco and greece have all meant additional demand being directed to merchants who in turn have been drawing on lme stocks in addition broken hill associated smelters port pirie south australia smelter is halting production for five weeks for maintenance although the company said it would meet commitments this will put further pressure on stocks and the u s company doe run has kept its tonnes per year boss montana smelter closed this cut producer stocks and contributed to a closer supply demand balance within the u s market for many years depressed by surplus production and a regular supplier to the world market mexican supplies which have sometimes swelled lme stocks have been normal but are finding ready buyers traders said on the demand side winter battery manufacture has held up quite well and some u s buying of lead sheet has been reported in the u k soviet lead buying notably absent in europe in the first two months of the year was resumed when a large buying order was filled by merchants in march merchant demand has fuelled the rise in lme lead prices this week and has seen cash metal move above stg and establish a premium of around stg over three months delivery specific demand has been directed towards metal in gothenburg and trieste warehouses gothenburg material is often a target for merchants shipping to the ussr traders said on stocks the popular lme continental warehouses antwerp and rotterdam have little more than tonnes of lead each and this is believed to be in strong hands out of a total tonnes in lme stocks the lowest level since june just over half is in u k warehouses which are not popular with merchants putting together shipments but even u k stocks have dropped around tonnes since the start of the year traders said this is partly due to secondary smelters buying ingots to supplement feed supplies affected by environmental controls which put restrictions on the transport of used batteries labour negotiations in north america will play an important part in determining the direction of prices with contracts expiring end april at cominco s trail and kimberley b c mine smelter and at doe run s herculaneum mo smelter noranda s new brunswick mine smelter also has a contract expiry in july which may cause some nervousness in view of strikes by its zinc and copper workers over recent months traders said lme three months delivery already attracting speculative buying could rise to stg on current firmness while nearby tightness could widen the cash premium to from four three months was quoted at stg at midsession reuter,lead
7190,asarco ups u s lead price ct to cts asarco inc said it is increasing its base spot sales price for refined lead by one half cent to cents a lb fob delivered in carload lots effective immediately reuter,lead
7182,canada leading indicator up pct in january after pct december rise official,lei
6829,argentine cattle market report about head of cattle were auctioned in liniers cattle market against on wednesday and last thursday trade sources said maximun prices in australes per kilo with dollar equivalent in brackets included today wednesday steers over kilos steers to kilos cows for canning reuter,livestock
6712,usda to propose foreign meat inspection rule the u s agriculture department is preparing a proposal that would require all foreign meat products to be inspected at their point of arrival in the united states a usda official said donald houston administrator of usda s food safety and inspection service fsis told a house agriculture subcommittee usda was developing a proposed change in regulations that would put an end to the current practice of permitting foreign meat products to be unloaded at one port and inspected at another port houston said the requirement would be phased in over several years to avoid disruptions and economic hardship reuter,livestock
7636,canada lumber exports may become unprofitable canada s softwood lumber will become unprofitable for some forest product producers if prices decline to about u s dlrs per thousand board feet of two by four inch lumber from current levels of about u s dlrs canadian forest industry council chairman adam zimmerman told reporters zimmerman reiterated profitability has been hurt by a move by canadian negotiators to impose last january a pct export tax on softwood lumber shipped to the u s in exchange for a u s lumbermen s lobby dropping its request for a countervail duty i think that there has been a falling off in the market so i think there is a moderate slow down in the price now zimmerman said at a media briefing zimmerman said the adverse impact from lower u s lumber product prices would be felt by lumber mills in eastern canada first migrating westward the country has swallowed a time bomb and it will go off when times get tough zimmerman said he also said the federal government should maintain the existing pct export tax and not allow provinces to offset the tax with increased provincial fees for cutting lumber reuter,lumber
8165,world bank loans uganda mln dlrs the world bank said it has loaned uganda mln dlrs through the international development association ida the bank s concessionary lending affiliate the ida loan will support a project that hopes to preserve the country s natural forests and meet its demand for wood products by rehabilitating uganda s forestry management agency the bank said it also said the project plans to increase the area and management of protected forests establish pilot wood farms and nurseries and rehabilitate soft wood plantations reuter,lumber
7113,dutch feed compounder starts case against ec levy a major animal feed producer cehave nv veghel chv has begun legal proceedings against the application of the european community grain co responsibility levy with the full backing of the dutch animal grain and feed trade association het comite association chief executive peter pex told reuters oral proceedings were held in the hague on friday and the court said it would give its verdict within six weeks however that is the normal wording and we expect the hague court to refer questions on the interpretation and application of the levy to the european court of justice in luxembourg pex added het comite claims the way the levy is applied does not take account of currency cross rates of exchange and can mean a compounder in one country being asked to pay a higher levy in its own national currency than it received down the chain from the original producer of the grain we would like the business administration court in the hague to ask the luxembourg court of justice not only whether the dutch grain commodity board the levy collection agency has interpreted the levy regulations correctly but also whether the regulations themselves may contravene european law pex said it is only with great regret that we have taken this route but we have had no political help and therefore have no option even though it could take years pex added het comite asked chv to act as a test case against the grain levy because the bill the company received from the commodity board included grain from a wide variety of origins and was therefore considered to be the best general basis for a legal challenge to the levy pex noted het comite s actions will run in tandem with questions on the levy already posed to the luxembourg court in a case brought by the association of european animal feed manufacturers fefac reuter,meal-feed
8416,stoltenberg says baker meeting underscores accord west german finance minister gerhard stoltenberg said the meeting on monday with u s treasury secretary james baker underscored the determination of the u s and west germany to continue close cooperation to stabilise foreign exchange rates stoltenberg told a news conference the statement released yesterday monday after the private meeting emphasized our determination to continue the close economic cooperation regarding foreign exchange stabilization and monetary policy stoltenberg said that he baker and bundesbank president karl otto poehl had a very constructive discussion and had all reached a positive evaluation of the louvre accord during their meeting on monday stoltenberg said initial contacts with several european counterparts showed that they shared this view we expect the declaration of our unified position to have a positive effect he said he noted that the dollar firmed again in late u s trading after the outcome of the baker meeting was published reuter,money-fx
7745,kuwaiti dinar rates firm aid window open interest rates on kuwaiti dinar deposits held firm in scattered trading despite a central bank decision to revive limited funding lines dealers said the central bank which last tuesday shut a daily aid window through which it lent funds of up to one year reopened the facility for three month money which was available at seven pct they said it offered one month funds at seven pct through swap facilities dealers said today s central bank action combined with sales of dollars by some banks helped ease a recent credit squeeze engineered by the monetary authority to stem a rush for the u s currency arising from attractive u s interest rates and gulf tension dealers said however as one dealer noted the market is still unsettled overnight funds bid at pct at the outset of business traded up to pct before easing as liquidity dragged offers down to pct by the close tomorrow next for which buy sell quotes started at pct ended at eight spot next was indicated at seven after opening bids of dealers quoted one week at eight seven against an early one month rates were at the same level after trade at eight then dealers quoted three months at seven pct and six month to one year funds at seven six pct they reported offshore offers of overnight at tomorrow next at eight and one year at pct towards the close the central bank fixed its dinar exchange rate steady at to the dollar against yesterday s the spot dinar was reuter,money-fx
6805,finance ministers agree on need for stability finance ministers from seven major industrialized nations agreed on the need to stabilize currencies at current levels but said more action was needed to reduce trade imbalances and sustain economic growth in a communique issued after a four hour meeting at the u s treasury that ended last night the ministers said the value of the dollar and other currencies was basically correct now and they welcomed new measures planned by the japanese to boost their economy west german finance minister gerhard stoltenberg called it a good meeting and in brief remarks exchanged with reporters other ministers seemed pleased with its outcome shortly after the communique was issued and just as foreign exchange trading opened in tokyo the bank of japan intervened again to prevent the yen rising too quickly the communique said the ministers and governors reaffirmed the commitment to the cooperative approach agreed at the recent paris meeting they agreed however that further actions will be essential to resist rising protectionist pressures sustain global economic expansion and reduce trade imbalances it welcomed the plans set this week by the japan s ruling liberal democratic party to stimulate its economy with what the communique termed extraordinary and urgent measures including an unprecedented front end loading of public works expenditures the meeting of the so called group of seven brought together ministers and central bank governors of the seven major industrial democracies the united states japan west germany france britain italy and canada the communique said the ministers reaffirmed the commitment on cooperation reached in a meeting on february in paris when they had agreed to stabilize foreign exchange rates at the then current levels in the weeks that followed the dollar continued to fall against the japanese yen despite massive dollar purchases by the bank of japan and other central banks and is now trading at around postwar lows japan has come under growing criticism from both the united states and european countries for its only modest efforts to open its markets to outside competition and to reduce its exports the communique said japan affirmed its intention to open domestic markets to foreign goods and services but did not elaborate it said the officials reaffirmed the view that around current levels their currencies are within ranges broadly consistent with economic fundamentals and the basic policy intentions outlined at the louvre meeting reuter,money-fx
6835,lebanese pound falls sharply against dollar the lebanese pound fell sharply against the u s dollar again today with dealers attributing the decline to continued political uncertainty the pound closed at against the dollar compared to yesterday s close of political deadlock is reflected in the pound s position there was more demand and less on offer in the market one dealer told reuters the pound which was at to the dollar in january has lost more than pct of its international value over the past three months reuter,money-fx
7732,poehl looks set for eight more years at bundesbank for currency dealers karl otto poehl is the scourge of speculators for bankers he is the man who has played a key role in shaping the world s financial destiny for the last seven years and for germans he is the guardian of the mark president of the powerful and independent west german central bank the bundesbank poehl is likely to have his contract renewed for another eight years when it expires at the end of this year government officials say index of economic spotlights see page ecra but no official announcement has yet been made raising eyebrows in west germany s business community the ebullient poehl spent seven years in bonn in top ministerial posts under the social democrats now in opposition before he moved to the bundesbank there has been speculation that chancellor helmut kohl would try to replace poehl with a man closer to his own christian democrats but officials noted that poehl has worked closely and successfully with finance minister gerhard stoltenberg since kohl s government took office in poehl the most senior central banker apart from paul volcker of the united states enjoys a strong international reputation which it would take a newcomer years to build up given these circumstances kohl will probably overlook poehl s past as an adviser to former social democrat chancellor willy brandt and top aide to helmut schmidt when he was finance minister bankers said it was schmidt who as chancellor appointed poehl to his present job in in recent months with the mark s strong rise against the dollar poehl has made exchange rates the central concern of the bundesbank s council a highly conservative institution which has doggedly pursued monetary policies to prevent inflation catching hold older germans can remember two bouts of galloping inflation this century but with consumer prices falling for much of and inflation negligible so far this year poehl thinks it is safe to relax the monetary reins a little and concentrate on the dangers to the german economy of a bloated exchange rate i am of the opinion that efforts to stabilise the dollar mark rate have reached a high priority also for the bundesbank because a further massive revaluation of the mark would endanger the economy in west germany he told business journalists in frankfurt recently ute geipel head of research at citibank ag says that poehl s reappointment would guarantee flexible monetary policy poehl s policy has always been a policy which does not focus so rigidly on domestic factors but also on the external economy she said an economist at a german bank who declined to be identified said if poehl is confirmed in his post it will certainly be a plus for the pragmatic course which is not so rigidly oriented towards money supply one of poehl s great struggles recently has been to persuade the united states to stop talking down the dollar for poehl the significance of the february louvre accord was that the united states agreed to join efforts to stabilise currencies the louvre accord was greeted with scepticism by currency dealers who said they would soon put it to the test but in fact the dollar has been relatively stable since the pact this is because the markets know or perhaps because they don t know what the central banks can do poehl says of intervention in currency markets which can quickly turn rates round making a speculator s position worthless poehl was born in and worked as a financial journalist in the s before starting his ministerial career a relaxed sun tanned figure who enjoys cracking jokes over a glass of beer he is hardly a stereotype central banker he is also a keen sportsman who likes to watch football and play golf poehl says currency market intervention cannot substitute for correct economic policies if exchange rates are imbalanced but you can achieve an enormous effect with a small amount if you strike at the right moment he said bundesbank dealers are very professional and skilled they ve burnt the fingers of many people he said and unlike the speculators poehl notes the bundesbank dealers usually make a profit reuter,money-fx
6889,group of welcomes latest g agreement the group of developed nations issued a communique welcoming the reaffirmation of the paris accord on currency stability by the group of seven leading industrial democracies yesterday in the communique issued this morning the g said prospects of member countries economies would be improved by stability in the exchange rates of their currencies the g includes the group of seven the united states canada britain japan italy west germany and france plus belgium the netherlands sweden and also switzerland sources who attended the g conference this morning said the reference to the latest g agreement was especially added to the brief communique because currency stability will benefit all the g members the g met briefly before the international monetary fund interim committee meeting scheduled for today reuter,money-fx
6711,group of five meeting ends a meeting of finance ministers and central bankers of the group of five ended after nearly three and a half hours west german finance minister gerhard stoltenberg and british chancellor of the exchequer nigel lawson declined to comment on the meeting as they emerged from the u s treasury a european monetary official said the ministers of the group of seven countries would gather at about three p m local gmt at the treasury reuter,money-fx
