Unnamed: 0,text,label
425,"From: graeme@labtam.labtam.oz.au (Graeme Gill)
Subject: Re: HELP: Need 24 bits viewer
Keywords: 24 bit
Organization: Labtam Australia Pty. Ltd., Melbourne, Australia
Lines: 10

In article <5713@seti.inria.fr>, deniaud@cartoon.inria.fr (Gilles Deniaud) writes:
> Hi,
> 
> I'm looking for a program which is able to display 24 bits
> images. We are using a Sun Sparc equipped with Parallax
> graphics board running X11.

	xli, xloadimage or ImageMagick - export.lcs.mit.edu [18.24.0.12] /contrib

	Graeme Gill
",1
1129,"From: glang@slee01.srl.ford.com (Gordon Lang)
Subject: Re: 2 IDE-HDs
Organization: Ford Motor Company Research Laboratory
Lines: 33
NNTP-Posting-Host: slee01.srl.ford.com
X-Newsreader: Tin 1.1 PL5

Volker Voecking (voecking@Informatik.TU-Muenchen.DE) wrote:
: 
: Hello
: 
: I have problems combining two IDE hard disks
: (Seagate ST3283A and Quantum LPS105A). As single hard disk both
: are working fine, but connecting them together to my 
: controller doesn't work.
: 
: My questions are:
: 
: - Has anybody out there ever been succesful using such hard disks
:   together and if so what jumper settings and BIOS settting did he/she
:   use?
: 
: - Is it possible that my controller is the reason for my troubles ?
:   The only thing I know about it is that it is an 
:   IDE-harddisk-controller. How many harddisks can such a controller
:   control? In my case only one ?
: 
: 
: Thanks in advance
: 
: 	Volker
: 
IDE drives have jumpers on them to indicate if it is a master or a slave.
If it is a master, then a second jumper indicates if a slave is present.
These must be set correctly according to each drive's manufacturers spec-
ification.  The CMOS setup is almost positively NOT the problem.  It is
probably not the controller - IDE controllers all support exactly two
drives maximum.  Check those jumpers.

Gordon Lang
",3
6282,"From: dbernard@clesun.Central.Sun.COM (Dave Bernard)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Sun Microsystems
Lines: 15
Distribution: world
Reply-To: dbernard@clesun.Central.Sun.COM
NNTP-Posting-Host: clesun.central.sun.com

Karl Auerbach writes:

>>> Besides, nine people *did* successfully flee the fire.

>Yeah, and at least one person ran back in. SOunds like a personal choice to me.
>Religious fanaticsm, and a beleive that dying in the 'defense' of your beliefs,
>is probably at the core of what happened in Waco.

	Religious fanaticism?

	People try to get back in all the time when their homes are afire.  
	Firefighters often have to restrain them.  They want to rush back in in an
	effort to save things-- old photos, keepsakes, stamp collections,
	cash, books, jewelery, pets, their wives and husbands, their babies...

",16
1576,"From: carsona@fraser.sfu.ca (Debra Carson)
Subject: (Q) Ehman monitor service?
Keywords: Ehmen service monitor mac help
Organization: Simon Fraser University, Burnaby, B.C., Canada
Lines: 25

I recall that Ehman 'died'...

Can anyone suggest what the problem is when the picture jumps
about an inch any direction?

Two page monchrome monitor connected to Newlife accelerator and 
video board in an SE... At the end of the work day, several hours
with power on, the picture will occasionally jitter a couple of times
and then remain calm for a few minutes. Then it does more shaking...

The environment around the computer appears to be stable. Nothing
newly introduced near the computer. 

Any ideas? Please e-mail to carsona@sfu.ca or reply here.

Also... Has anyone used Ehman two page with Powerbook video? What
was required? Just a cable adapter?

Thanks for any help!

Dale
carsona@sfu.ca

PS I think the monitor is a Zenith mechanism...

",4
4618,"Reply-To: jhupp@shockwave.win.net (Jeff Hupp)
From: jhupp@shockwave.win.net (Jeff Hupp)
Subject: Re: Clipper Not Good Enough for Government?
Lines: 19

 
>
>This is stupid.  Won't it cost more to those companies hoping to 
>serve the gov't and private markets if they DON'T use the same
>technology?
>
        I would guess that they won't use Clipper at all.  What they will
do is use their STU-IIIs amoung themselves and the governmental agencies
they need to talk to, and ignore Clipper.  After all, if it's not secure
enough for the agency/department they are communicating with why should
the coprations trust it?
 

_____________________________________________________________________
\Jeff Hupp                      |Internet: jhupp@shockwave.win.net   \
|9797 Medowglen, Apt. 1807      |Ad:    Contract Programming, Novell |
|Houston, Texas  77042          |       Network Design and Support.  |
|Voice: (713) 780 - 9419        |""The best govenment doesn't"" -- me. |
\_____________________________________________________________________\ 
",11
6183,"From: PETCH@gvg47.gvg.tek.com (Chuck)
Subject: Daily Verse
Lines: 3

Dishonest money dwindles away, but he who gathers money little by little makes
it grow. 
Proverbs 13:11
",15
3267,"From: rbp@netcom.com (Bob Pasker)
Subject: Re: A Kinder, Gentler BMW Mailing List
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 10

joe, i'm sorry you felt i was pissing on your list.  no disparagement
was intended and i would be most interested to know what i said that
made you feel that way.  i am not suggesting that your list is
superflous nor that it will not serve a need.  i just would like not
to see the boxer contingent split, but there is certainly enough net
for more than one list.
-- 
-- bob pasker
-- rbp@netcom.com
--
",8
6134,"From: mls@panix.com (Michael Siemon)
Subject: Re: Homosexuality issues in Christianity
Organization: PANIX Public Access Unix, NYC
Lines: 97

In <May.13.02.31.16.1993.1569@geneva.rutgers.edu> djohnson@cs.ucsd.edu
(Darin Johnson) writes:

>Ok, what's more important to gay Christians?  Sex, or Christianity?

I'm afraid I see that question as very tendentious.  Try rephrasing it:

	What's more important to Christians?  Love of God or love
	of other human beings?

to which of course the only conceivable answer is that the one is like
the other.  I am *deeply* suspicious of any ""flavor"" of Christianity
which would elevate one clause of the Great Commandment to a ""priority""
over the other such as to claim a conflict.  True, we are told to let
the dead bury the dead, to ""hate"" family rather than let it keep us from
following Christ.  But the dichotomy here is not one between love of our
fellows and love of God, but of allowing *social* constructs to blind us
to the presense of God.  It is particularly satanic to twist love of God
in such a manner as to become an excuse to treat others as on a different
level than the one who is so caught up in ""love"" of God.

The trouble comes in the relation of human love and human sex.  Yes, it
has sometimes been the case that the Church has ""taught"" that all sex
was nasty, evil, sinful stuff.  But when man and wife leave their parental
homes to become helpmates, living in one flesh, it is the sex that is the
vehicle of becoming ""one flesh"" (if you doubt me, read St. Paul on what
is wrong with frequenting prostitutes :-)).  Less provocatively, what I
mean is just this: sexual bonding is a deeply founded aspect of our social
interaction, and in particular is the foundation of the institution of
marriage, so that unlike with many mammals, human males remain with and
foster the children they beget and support their children's mothers.
This is the schema behind Genesis 2:18-24 (and behind Jesus' citation of
that passage.)

	[ I observe, by the way, that not all human males in fact do as
	  I have just described; but another thing that characterizes
	  human societies is our raising of *non*begotten children, not
	  only orphans and adoptees and the like, but products of the
	  quite common infidelities of humans to their spouses. We are
	  in this not unique in the animal world, but the full extent of
	  social consequences and implications is most intricate for us. ]

Yes, of course it sometimes goes ""wrong"" -- like all else we do, it is
infected with sin, and you find married ""couples"" where there is no bond,
and people so deliriously addicted to the initial stages of sexual bond
formation (the ""infatuation"", ""falling in love"" phase) that they break
any forming bond in order to keep stepping over the threshold of the deep
unity God has prepared for us, and stepping back out again right away.
Satan may indeed *use* sex as a very handy tool to corrupt human love --
but in the Edenic creation, that is not its nature, and with God's grace
under the power of Christ to make all things new it need not be a problem
for Christians (though we must be vigilant, even in Christ, as the devil
is watchful, prowling around like a roaring lion seeking someone to devour.)

So, returning to the original question, what is more important to STRAIGHT
Christians?  Sex, or Christianity?  Paul, clearly, tended to think that
sex was at best a distraction from Christianity (though to be charitable
to him, his context was in expectation of immediate parousia, so that the
hard TASKS of a married union -- the lifelong building and adaptation to
each other -- seemed somehow to undercut the ""proper"" preparation for an
immediate eschaton.  Since we *do not* know the hour of return, we should
act *both* with instant readiness for that *and* with a commitiment to our
mates that proposes a long lifetime together.  And telling people *not* to
bond in such a perspective strikes me as crippling us in the second clause
of the the commandment to love.  I would claim that only a very few saints
have the CAPACITY to deeply love (without sexual tinges or complication,
mind you) their fellow human beings unless they have had a deeply spiritual
life in married union growing together as one flesh -- and that means in
the type case, with a persistent and continued sexual relationship.  We
are human, and little good comes of trying to ""mortify the flesh"" to the
point of pretending to be otherwise, pretending NOT to be sexual beings.

>Christianity I would hope.  Would they be willing to forgo sex
>completely, in order to avoid being a stumbling block to others,

It depends entirely on context.  If that context is major hypocrisy
on the part of those who find us ""stumbling blocks"" I am much less of
a mind to efface myself so that they can pontificate about MY sins.

There are some people for whom a life of celibacy is a spritual gift,
and maybe even a victory against a to-them troubling sexual urge that
seems to them to lead only to sin.  Nothing I say should ever be read
as demeaning such a gift.  Nor the even rarer gift of love for all our
conspecifics, and indeed for all God's creation, that can develop to
the full *without* the tutoring of a spousal/helpmate marriage founded
in sex.  But there is a difference between spiritual gifts and penance;
telling people that they HAVE to have a particular gift (or else? what?)
is fraught with manipulation and disregard of the differences of our
spiritual endowments from God.  To one person is given the gift of
speaking in toungues, to another intepretation of toungues; to yet
another prophecy; and to still another teaching.  The notion that some
*particular* gift is required of *all* is one of the earliest heresies.
-- 
Michael L. Siemon		I say ""You are gods, sons of the
mls@panix.com			Most High, all of you; nevertheless
    - or -			you shall die like men, and fall
mls@ulysses.att..com		like any prince.""   Psalm 82:6-7
",15
1268,"From: ELURONA@YaleVM.YCC.Yale.Edu (R. Elul)
Subject: Help Wanted Loading Logitech Scanman Driver in High memory
Organization: Yale University
Lines: 8
Nntp-Posting-Host: yalevm.ycc.yale.edu

I am having troubleloading my Logitech Scanman Driver (latest version) into
high memory with the devicehigh command in MSDOS 6. It gives me an
'invalid parameters' message. Is it necessary to change some of the scanner
driver parameters when loading high?
Any help would be appreciated
 
 
Ronel
",3
5653,"From: zellner@stsci.edu
Subject: Re: HST Servicing Mission
Lines: 10
Organization: Space Telescope Science Institute
Distribution: na

In article <1rrhlo$ajb@access.digex.net>, prb@access.digex.net (Pat) writes: 
> 
> After all the space walking,  they are going to  re-boost the HST's
> orbit.  I think right now  it's sitting  at 180 miles up,
> they would like  220.  

Where did that idea come from?  It's news to me.

Ben

",14
4672,"From: schuster@panix.com (Michael Schuster)
Subject: Re: Radio Electronics Free information card
Organization: Panix Public Access Internet & Unix, NYC
Lines: 14

In article <C5uLqG.I5@acsu.buffalo.edu> v064mb9k@ubvmsb.cc.buffalo.edu (NEIL B. GANDLER) writes:
>
>	How does the radio Electronics free information cards work.
>Do they just send you some general information about the companies that
>advertise in their magazine or does it also give you sign you up for a
>catalog. 

It varies. You may get a catalog or price list from the advertiser, or
if the ad was a specific product - a slec sheet on that product or line.


-- 
Mike Schuster       |        schuster@panix.com | 70346.1745@CompuServe.COM
------------------- | schuster@shell.portal.com | GEnie: MSCHUSTER
",12
4961,"From: me170pjd@emba-news.uvm.edu.UUCP (Peter J Demko)
Subject: Re: solvent for duct-tape adhesive?
Originator: me170pjd@freehold.emba.uvm.edu
Organization: University of Vermont -- Division of EMBA Computer Facility
Lines: 17

From article <1993Apr27.004240.24401@csi.jpl.nasa.gov>, by eldred@rrunner.jpl.nasa.gov (Dan Eldred):
> In article <1rh9b0INN2r4@snoopy.cis.ufl.edu> ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:
>>I know this is a long shot, but does anyone know what solvent I should 
>>use to clean duct-tape adhesive from carpet?
>>Someone taped wires to the carpet, and now it is time to move out.
>>
> I don't know for sure that this will work, but you might try MEK (methyl
> ethyl keytone?).  It worked getting the stickum left over from shelf paper,
> and is available at paint stores.  Use a carbon gas mask and lots of
> ventilation--this stuff really stinks!
> 
> 	- Dan
> 

For those who don't know, methyl ethyl ketone is more commonly known 
as ACETONE and can be found as the major active ingredient in
NAIL POLISH REMOVER.  YOUR WIFE'S PROBABLY GOT SOME HANGIN' AROUND....
",12
298,"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: free moral agency
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Distribution: na
Lines: 40

dean.kaflowitz (decay@cbnewsj.cb.att.com) wrote:
: > 
: > I think you're letting atheist mythology

: Great start.  I realize immediately that you are not interested
: in discussion and are going to thump your babble at me.  I would
: much prefer an answer from Ms Healy, who seems to have a
: reasonable and reasoned approach to things.  Say, aren't you the
: creationist guy who made a lot of silly statements about
: evolution some time ago?

: Duh, gee, then we must be talking Christian mythology now.  I
: was hoping to discuss something with a reasonable, logical
: person, but all you seem to have for your side is a repetition
: of the same boring mythology I've seen a thousand times before.
: I am deleting the rest of your remarks, unless I spot something
: that approaches an answer, because they are merely a repetition
: of some uninteresting doctrine or other and contain no thought
: at all.

: I have to congratulate you, though, Bill.  You wouldn't
: know a logical argument if it bit you on the balls.  Such
: a persistent lack of function in the face of repeated
: attempts to assist you in learning (which I have seen
: in this forum and others in the past) speaks of a talent
: that goes well beyond my own, meager abilities.  I just don't
: seem to have that capacity for ignoring outside influences.

: Dean Kaflowitz

Dean,

Re-read your comments, do you think that merely characterizing an
argument is the same as refuting it? Do you think that ad hominum
attacks are sufficient to make any point other than you disapproval of
me? Do you have any contribution to make at all?

Bill


",0
3303,"From: aa963@Freenet.carleton.ca (Lloyd Carr)
Subject: Re: Female (40's) looking for riding buddy!
Reply-To: aa963@Freenet.carleton.ca (Lloyd Carr)
Organization: The National Capital Freenet
Lines: 35


In a previous article, deb90@ccc.amdahl.com (David E Ben-Jamin) says:

>
>I am a single, white female in 40s, looking for a
>man with a motorcycle to share fun
>trips from 1 to 6 days (or more).
>
>I have a Honda Magna 700 and riding is my LIFE but
>it's hard to find people to ride with. 
>
>This is my son's account, so please respond to this
>address for more info.
>(phone number, etc.)
>
>Thanks!
>
>-- 
>
>
>I don't need a .sig.
>
You don't mention your riding area.  If you're in the Eastern part
of Ontario Canada, I may be able to help.  I love 1 day runs and
more.  More info needed.
-- 
 Lloyd        | '86 XV1100 ---- My Stallion... DoD # - 814
  Carr        |       : aa963@freenet.carleton.ca
   Munster    | E-Mail: carr@uranus.dgrc.doc.ca
     Ontario  | Ham ip: ve3fhc@ve3osq.#eon.on.ca.na
",8
4870,"From: fuchs@tsar.princeton.edu (Ira H. Fuchs)
Subject: Removing battery corrosion
Originator: news@nimaster
Nntp-Posting-Host: palace.princeton.edu
Reply-To: fuchs@tsar.princeton.edu
Organization: Princeton University
Lines: 4

Is there a readily available solvent that does a good job at removing the  
corrosion/encrustation that collects on the battery terminals (usually the  
cathode) when using alkaline batteries (or more accurately, when NOT using  
them for a long time)? 
",12
5671,"From: dong@oakhill.sps.mot.com (Don M. Gibson)
Subject: Re: Long term Human Missions
Nntp-Posting-Host: lexus
Reply-To: dong@oakhill.sps.mot.com
Organization: Motorola Semiconductor Products Sector
Lines: 21

In article 290493130832@128.249.27.63, jgladu@bcm.tmc.edu (grungy) writes:
>ward@pashosh.wisdom.weizmann.ac.il (Ward Paul) wrote:
>> >1.	Calculators
>> >2.	Teflon (So your eggs don't stick in the pan)
>> >3.	Pacemakers (Kept my grandfather alive from 1976 until 1988)
>> 
>I think we *should* tell them about the things that they are using now that
>are spinoffs of the space program.  That is the only way you can *prove*
>its worth to *them* - and they vote and pay taxes too.  The continued
>existence of the space program relies upon that money.
>
>just my $.02
>
>BTW: don't forget Velcro...

at least be honest.  velcro (tm) dates from the 40's.  i have doubts
about everything listed above.  just because it was developed in the
space age, doesn't mean it was a space spin-off.  

BTW:  don't forget Tang...:)
-DonG
",14
2842,"From: tquinn@heartland.bradley.edu (Terry Quinn)
Subject: Re: The 1994 Mustang
Organization: UTexas Mail-to-News Gateway
Lines: 32
Reply-To: tquinn@heartland.bradley.edu
NNTP-Posting-Host: cs.utexas.edu



> They beat Ford to the market with the Camaro/Firebird, but really only
> in words.  Production of these vehicles will be limited until the
> end of the year, keeping selling prices above MSRP for the most part
> since there are so many twitching Camaro fans out there.
 
Drivel.  I received delivery of my '93 Trans Am 7 weeks after I 
ordered (promised 6-8 weeks), and paid $400 over dealer invoice, 
which is a $1425 discount off of MSRP.  I only have about 370 
miles on it, but so far no problems, and it seems very well put 
together.  By the way, first year production will be about 60,000 
cars.  Dealers would like you to think there is a shortage, but 
considering they only sold about 90,000 F bodies last year and the 
new model was introduced mid-year, that is not going to create a 
shortage.  GM planning on ramping to about 160,000 F bodies next 
year (according to a WSJ article).
 
Several people have mentioned seeing a photo of the '94 Mustang in 
Popular Mechanics.  I saw a photo of it in Motor Trend January 
1993 issue (p30).  Direct side on view.  Although they described 
it as a ""seriously handsome car with broad shoulders,"" I thought 
it looked pretty boring in that view.  Roofline reminded me of a 
Toyota Celica (yuch!).  Description of mechanicals same as has 
been reported from the PM article. 
 

--
                                    Terry Quinn
                                     Germantown Hills, IL
                                      tquinn@heartland.bradley.edu
from Compuserve . . .                  >INTERNET: tquinn@heartland.bradley.edu
",7
3571,"From: steph@pegasus.cs.uiuc.edu (Dale Stephenson)
Subject: Hits Stolen -- Centerfield 1992
Summary: DCON and DOPS for leftfielders
Keywords: defense center
Organization: University of Illinois, Dept. of Comp. Sci., Urbana, IL
Lines: 118

Disclaimer -- This is for fun.

In my computerized baseball game, I keep track of a category called
""stolen hits"", defined as a play made that ""an average fielder would not
make with average effort.""  Using the 1992 Defensive Averages posted
by Sherri Nichols (Thanks Sherri!), I've figured out some defensive stats
for the centerfielders. Hits Stolen have been redefined as ""Plays Juan
Gonzalez would not have made.""

OK, I realize that's unfair.  Juan's probably the victim of pitching staff,
fluke shots, and a monster park factor.  But let's put it this way:  If we
replaced every centerfielder in the league with someone with Kevin's 55.4% out
making ability, how many extra hits would go by?

To try and correlate it to reality a little more, I've calculated Net
Hits Stolen, based on the number of outs made compared to what a league
average fielder would make.  By the same method I've calculated Net Extra 
Bases (doubles and triples let by).

Finally, I throw all this into a a formula I call Defensive Contribution, or
DCON :->.  Basically, it represents the defensive contribution of a player.
I add this number to OPS to get DOPS (Defense + Onbase Plus Slug), which
should represent the player's total contribution to the team.  So don't
take it too seriously.  The formula for DCON appears at the end of this
article.

The short version -- definition of terms
HS -- Hits Stolen -- Extra outs compared to Kurt Stillwell
NHS -- Net Hits Stolen -- Extra outs compared to average fielder
NDP -- Net Double Plays -- Extra double plays turned compared to avg fielder
NEB -- Net Extra Bases --  Extra bases prevented compared to avg. fielder
DCON -- Defensive Contribution -- bases and hits prevented, as a rate.
DOPS -- DCON + OPS -- quick & dirty measure of player's total contribution.

National League

Name            HS   NHS   NEB   DCON    DOPS
Nixon, O.       34    12    15   .083    .777
Grissom, M.     48    18    12   .072    .812
Jackson, D.     46    13    20   .060    .735
Lewis, D.       25     8    -6   .029    .596
Dykstra, L.     25     5    -5   .013    .794
Dascenzo, D.    10    -5    10   .001    .616
Finley, S.      32    -2     2  -.003    .759
Lankford, R.    39     4   -12  -.007    .844
Martinez, D.    21     5   -16  -.017    .660
VanSlyke, A.    30    -4   -17  -.040    .846
Sanders, R.      7   -10    -4  -.059    .759
Butler, B.       1   -29     5  -.088    .716
Johnson, H.      3   -12   -19  -.118    .548

Ordered by DOPS

.846 VanSlyke
.844 Lankford
.812 Grissom
.794 Dykstra
.777 Nixon
.759 Finley
.759 Sanders
.735 Jackson
.730 *NL Average*
.716 Butler
.660 Martinez
.616 Dascenzo
.596 Lewis
.548 Johnson

American League
---------------

Name            HS   NHS   NEB   DCON    DOPS
Lofton, K.      57    32    17   .220    .947
Wilson, W.      47    26     0   .125    .787
White, D.       52    25    28   .119    .812
Felix, J.       22     0    32   .063    .713
Devereaux, M.   43    16     0   .047    .832
McRae, H.       38    11    -1   .038    .631
Yount, R.       31     8    -3   .022    .737
Kelly, R.       13    -6    -3  -.025    .681
Johnson, L.     23    -5   -13  -.040    .641
Griffey, K.     15    -9   -12  -.052    .844
Puckett, K.     13   -13   -15  -.063    .801
Cuyler, M.       6   -10    -6  -.088    .503
Gonzalez, J.     0   -21   -15  -.095    .738


Order by DOPS

.947 Lofton
.844 Griffey
.832 Devereaux
.812 White
.801 Puckett
.787 Wilson
.738 Gonzalez
.737 Yount
.713 Felix
.709 *AL Average*
.681 Kelly
.641 Johnson
.631 McRae
.503 Cuyler

More discussion --

DCON formula:  ((NHS + NDP)/PA) + ((NHS + NDP + NEB)/AB)
Why such a bizzare formula?  Basically, it's designed to be added into the
OPS, with the idea that ""a run prevented is as important as a run scored"".
The extra outs are factored into OBP, while the extra bases removed are 
factored into SLG.  That's why I used PA and AB as the divisors.

For more discussion see the post on Hits Stolen -- First Base 1992
-- 
Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic

  ""It is considered good to look wise, especially when not 
   overburdened with information"" -- J. Golden Kimball
",9
5540,"From: loss@fs7.ECE.CMU.EDU (Doug Loss)
Subject: Re: Vandalizing the sky.
Organization: Electrical and Computer Engineering, Carnegie Mellon
Distribution: na
Lines: 33

In article <1993Apr27.174622.1@stsci.edu> hathaway@stsci.edu writes:
>In article <C65LJ5.5Az@fs7.ece.cmu.edu>, loss@fs7.ECE.CMU.EDU (Doug Loss) writes:
>>    I didn't want to quote all the stuff that's been said recently, I
>> just wanted to add a point.
>> 
>.. 
>> then enforces those rights for them.  Here in the U.S., the constitution
>> provides a ""Bill of Rights"" from which most if not all legal rights are
>> considered to derive.  I'm sure that most other countries have
>
>These seem hardly like the groups to discuss this in, but HUH??? 
>All legitimate power to enforce these rights derives from the consent 
>of the governed, not from no steenkin' piece of paper.
>
   We don't disagree on this.  All I said was that a right is whatever
you or somebody acting for you can enforce.  The Bill of Rights didn't
come into effect until it was ratified by the states (and indirectly,
the people); from that point it defined legal rights.  ""Common law""
rights are vague and situational; that's why the people insisted on a
Bill of Rights in the Constitution, spelling out exactly what they
demanded from the government.  Legitimate or illegitimate, power is
power.  That's why the federal government can force states to grant
their citizens rights they don't wish to: In a slugging match, the feds
win.  Period.

   And you're right, this doesn't belong in sci.space.  I've said my
peace.  No more frome me on rights (at least not here).

>Most gracious regards, 
>WHH 

Doug Loss
loss@husky.bloomu.edu
",14
6037,"From: swf@elsegundoca.ncr.com (Stan Friesen)
Subject: Re: SJ Mercury's reference to Fundamentalist Christian parents
Reply-To: swf@elsegundoca.ncr.com
Lines: 49

In article <May.11.02.37.07.1993.28120@athos.rutgers.edu>, dan@ingres.com (a Rose arose) writes:
|> In the Monday, May 10 morning edition of the San Jose Mercury News an
|> article by Sandra Gonzales at the top of page 12A explained convicted
|> killer David Edwin Mason's troubled childhood saying,
|> 
|> 	""Raised in Oakland and San Lorenzo by strict fundamentalist
|> 	Christian parents, Mason was beaten as a child.  ...
|> 	[other instances of child abuse deleted]
|> 
|> Were the San Jose Mercury news to come out with an article starting with
|> ""Raised in Oakland by Mexican parents, Mason was beaten..."", my face would
|> be red with anger over the injustice done to my Mexican family members and
|> the Mexican community as a whole.  ...
|> 
|> Why is it that open biggotry like this is practiced and encouraged by the
|> San Jose Mercury News when it is pointed at the christian community?

Perhaps because there is a connection here that is not there in the Mexican
variant you bring up.

That is, many (not all) extreme fundamentalist Christians use the excuse of
teaching their children Biblical morality to justify this sort of mistreatment.
I do not see many Mexicans using their Mexican heritage as an excuse for abuse.

It is indeed this judgemental, controlling legalism of many fundamentalist
Christians that has led me to reject that branch of our faith as not true
to the Gospel of Christ, the gospel of love.

I have seen this sort of thing too often, even amoung my own relatives, to
believe there is no relationship.  Judgementalism often leads to overly
strict, and thus abusive, discipline of children.
[This is not restricted to just Christian fundamentalism, it is found in
many extreme sects of other legalistic religions].

|> Can a good christian continue to purchase newspapers and buy advertising in
|> this kind of a newspaper?  This is really bad journalism.
|> 
I, too, am a Christian.  But I do not condone the use of the Bible to justify
this sort of abuse.  I believe that it is only by exposing the horrors of
the misapplication of the Biblical concept of discipline that such abuses
can be stopped.

Just because someone is also a Christian does not mean we must identify
eith them. This sort of sin needs to be made public.

-- 
sarima@teradata.com			(formerly tdatirv!sarima)
  or
Stanley.Friesen@ElSegundoCA.ncr.com
",15
1382,"From: rosa@ghost.dsi.unimi.it (massimo rossi)
Subject: philips pro 3cm9809 monitor?
Organization: Computer Science Dep. - Milan University
Lines: 8

 hi guys does anyone could tell me
 at which resolution can work this monitor
 of course it support 640x480 but at 800x600 
 and 1024x768 with a cirrus card it seems
 to don't work any clues?

 written by max   rosa@ghost.sm.dsi.unimi.it

",3
449,"From: rrpolder@cs.ruu.nl (Roderick Polder)
Subject: Re: DXF to PCX,GIF,TIF or TGA?
Organization: Utrecht University, Dept. of Computer Science
Lines: 15

In <murashiea.16@mail.beckman.com> murashiea@mail.beckman.com (Ed Murashie) writes:

>Does anyone know of a program for the PC that
>will take AutoCad DXF format files and convert
>them to a raster format, like PCX, GIF, etc?
>Thanks in advance....
>				ED

I'm also interested in such a program. But most of all I'd like to know 
wich program is able to convert GIF or PCX to DXF !!! When I have this 
program, I can scan pictures and frase (or something like that !) them.
This will be beyond the limit !!!

		****** Roderick ******

",1
5415,"From: sdl@linus.mitre.org (Steven D. Litvintchouk)
Subject: Re: Nose Picking
In-Reply-To: stephen@mont.cs.missouri.edu's message of 1 May 93 03:59:59 GMT
Nntp-Posting-Host: rigel.mitre.org
Organization: The MITRE Corporation, Bedford, MA
Lines: 21


In article <stephen.736228799@mont> stephen@mont.cs.missouri.edu (Stephen Montgomery-Smith) writes:

> 1)  Does it cause the body any harm if one picks one's nose?  For example,
> might it lead to a loss of ability to smell?

It may be a good way to catch a cold.  It's easy to pick up cold
viruses on your fingers, either from touching a contaminated surface,
or by shaking hands with someone that has a cold.  Then putting your
fingers in your nose will transfer the viruses to your nose.


--
Steven Litvintchouk
MITRE Corporation
202 Burlington Road
Bedford, MA  01730-1420

Fone:  (617)271-7753
ARPA:  sdl@mitre.org
UUCP:  linus!sdl
",13
2218,"From: herb@iiasa.ac.at (Herb HASLER)
Subject: X11R5 on IBM RS6000
Organization: IIASA, Laxenburg, Austria
X-Newsreader: TIN [version 1.1 PL6]
Lines: 23

Yes we have the same problem with xinit.  The problems seems to come from the
fact that the XOpenDisplay("":0"") fails.   If we try (on our machine
named godzilla)

setenv DISPLAY godzilla:0.0
Xibm&
xterm 


It works fine, but the following will not work

setenv DISPLAY unix:0.0
Xibm&
xterm 

Did we set a configuration option incorrectly?  Thank you for any assistance
you can offer.

---------------------------------------------------------------------------
                    Herb Hasler --- herb@iiasa.ac.at
      International Institute for Applied Systems Anaylsis  (IIASA)
          A-2361 Laxemburg, Austria --- +43 2236 715 21 ext 548
---------------------------------------------------------------------------
",5
1892,"From: 9130037@golum.riv.csu.edu.au (CHAN Yin Mei)
Subject: Help! Anything about X.
Originator: 9130037@golum.riv.csu.edu.au
Organization: Charles Sturt University - Riverina, Wagga Wagga, NSW, Australia
Lines: 24

From 9150618 Thu Apr 29 16:36:43 1993
Date: Thu, 29 Apr 1993 16:36:42 +1000
From: 9150618 (Gavin Fairlamb)
To: 9130037
Status: R


Hello, folks...
        I am doing a uni. project and was wondering if you could
   supply with some specific info. or references for info. regarding
   		1). Considerations for installation of XWindows in
		a HP 9000(unknown model)
                2). Motif, OPENLOOK, XToolkit, Linux????
                3). X11, X11R.... 
                4). Glossary of any term on X 
	We considering this software for the project which deals
     in image analysis...

     Any info. would be greatly appreciated.

        Please email to 9130037@golum.riv.csu.edu.au

 	

",5
3154,"From: mjs@sys.uea.ac.uk (Mike Sixsmith)
Subject: Cager antics on the football field...
Organization: University of East Anglia
Lines: 13


There was an article in one of the U.K. dailies this week
about a soccer goalkeeper who had to be carried off the
field after a collision with a Ford Sierra cage.

Seems the cage driver wanted to turn around, but needed to
drive onto the pitch to do this, so he waited till the ball
and most of the players were up the other end. Unfortunately,
as soon as he started his manouvre someone booted the ball back down
the pitch, the goalkeeper ran backwards towards his goal, straight
into the cage!


",8
